gtask,gstart,gduration
case_id:1916c918aa94989ed6f71e17f9a87717c7a86b8806e93b96cfb9f2039d1cd4;activity:medication 2,1780440.0,360.0
case_id:1916c918aa94989ed6f71e17f9a87717c7a86b8806e93b96cfb9f2039d1cd4;activity:medication 3,1780440.0,360.0
case_id:8a8333d6bc404a913ec48fe;activity:activity B 1,1787880.0,3360.0
case_id:8a8333d6bc404a913ec48fe;activity:medication 1,1788120.0,360.0
case_id:8a8333d6bc404a913ec48fe;activity:medication 2,1788120.0,360.0
case_id:8a8333d6bc404a913ec48fe;activity:medication 3,1788120.0,360.0
case_id:8a8333d6bc404a913ec48fe;activity:medication 4,1788300.0,360.0
case_id:8a8333d6bc404a913ec48fe;activity:medication 5,1788300.0,360.0
case_id:8a8333d6bc404a913ec48fe;activity:medication 6,1788540.0,360.0
case_id:8a8333d6bc404a913ec48fe;activity:medication 7,1788960.0,360.0
case_id:8a8333d6bc404a913ec48fe;activity:medication 8,1788960.0,360.0
case_id:8a8333d6bc404a913ec48fe;activity:medication 9,1788960.0,360.0
case_id:8a8333d6bc404a913ec48fe;activity:medication 10,1789560.0,360.0
case_id:8a8333d6bc404a913ec48fe;activity:medication 11,1790340.0,360.0
case_id:4b6252fbec6323cca89dcec15f24dae3314cce5a9267eb;activity:activity A 1,1794840.0,4260.0
case_id:4b6252fbec6323cca89dcec15f24dae3314cce5a9267eb;activity:medication 1,1797600.0,360.0
case_id:4b6252fbec6323cca89dcec15f24dae3314cce5a9267eb;activity:medication 2,1797600.0,360.0
case_id:4b6252fbec6323cca89dcec15f24dae3314cce5a9267eb;activity:medication 3,1798380.0,360.0
case_id:e4fe6ea4090c0eca05a0ed4;activity:medication 4,1802220.0,360.0
case_id:e4fe6ea4090c0eca05a0ed4;activity:medication 5,1802280.0,360.0
case_id:e4fe6ea4090c0eca05a0ed4;activity:medication 6,1808820.0,360.0
case_id:e4fe6ea4090c0eca05a0ed4;activity:medication 7,1813380.0,360.0
case_id:8a72771f3a16e793c1855889f827afd757227cc61c62053b817c4eca0b577;activity:medication 1,1863720.0,360.0
case_id:8a72771f3a16e793c1855889f827afd757227cc61c62053b817c4eca0b577;activity:medication 2,1863720.0,360.0
case_id:8a72771f3a16e793c1855889f827afd757227cc61c62053b817c4eca0b577;activity:medication 3,1863960.0,360.0
case_id:8a72771f3a16e793c1855889f827afd757227cc61c62053b817c4eca0b577;activity:medication 4,1866300.0,360.0
case_id:8a72771f3a16e793c1855889f827afd757227cc61c62053b817c4eca0b577;activity:medication 5,1866360.0,360.0
case_id:8a72771f3a16e793c1855889f827afd757227cc61c62053b817c4eca0b577;activity:activity B 1,1866540.0,4200.0
case_id:8a72771f3a16e793c1855889f827afd757227cc61c62053b817c4eca0b577;activity:medication 6,1866960.0,360.0
case_id:8a72771f3a16e793c1855889f827afd757227cc61c62053b817c4eca0b577;activity:medication 7,1867020.0,360.0
case_id:8a72771f3a16e793c1855889f827afd757227cc61c62053b817c4eca0b577;activity:medication 8,1867020.0,360.0
case_id:8a72771f3a16e793c1855889f827afd757227cc61c62053b817c4eca0b577;activity:medication 9,1867140.0,360.0
case_id:8a72771f3a16e793c1855889f827afd757227cc61c62053b817c4eca0b577;activity:medication 10,1867140.0,360.0
case_id:8a72771f3a16e793c1855889f827afd757227cc61c62053b817c4eca0b577;activity:medication 11,1867140.0,360.0
case_id:8a72771f3a16e793c1855889f827afd757227cc61c62053b817c4eca0b577;activity:medication 12,1867200.0,360.0
case_id:8a72771f3a16e793c1855889f827afd757227cc61c62053b817c4eca0b577;activity:medication 13,1867440.0,360.0
case_id:8a72771f3a16e793c1855889f827afd757227cc61c62053b817c4eca0b577;activity:medication 14,1867680.0,360.0
case_id:8a72771f3a16e793c1855889f827afd757227cc61c62053b817c4eca0b577;activity:medication 15,1867920.0,360.0
case_id:8a72771f3a16e793c1855889f827afd757227cc61c62053b817c4eca0b577;activity:medication 16,1868160.0,360.0
case_id:8a72771f3a16e793c1855889f827afd757227cc61c62053b817c4eca0b577;activity:medication 17,1868400.0,360.0
case_id:d1eebd87af6a2960b4e2b4333e363541321b7b2be27d6fc81fe53fffa7558cb2;activity:activity A 1,1869300.0,2700.0
case_id:8a72771f3a16e793c1855889f827afd757227cc61c62053b817c4eca0b577;activity:medication 18,1869600.0,360.0
case_id:8a72771f3a16e793c1855889f827afd757227cc61c62053b817c4eca0b577;activity:medication 19,1869780.0,360.0
case_id:8a72771f3a16e793c1855889f827afd757227cc61c62053b817c4eca0b577;activity:medication 20,1870140.0,360.0
case_id:8a72771f3a16e793c1855889f827afd757227cc61c62053b817c4eca0b577;activity:medication 21,1870260.0,360.0
case_id:d1eebd87af6a2960b4e2b4333e363541321b7b2be27d6fc81fe53fffa7558cb2;activity:medication 1,1871940.0,360.0
case_id:d1eebd87af6a2960b4e2b4333e363541321b7b2be27d6fc81fe53fffa7558cb2;activity:medication 2,1872180.0,360.0
case_id:776f64bbde249c9aee461c3917f2ae380e335e4e575bdff31cc9b92651fc;activity:activity A 1,1878180.0,3780.0
case_id:776f64bbde249c9aee461c3917f2ae380e335e4e575bdff31cc9b92651fc;activity:medication 1,1880640.0,360.0
case_id:8ea883adbad93f790372416177fdd6e3b5077d9f600a2e193731034a;activity:activity A 1,1892160.0,2820.0
case_id:8ea883adbad93f790372416177fdd6e3b5077d9f600a2e193731034a;activity:medication 1,1892760.0,360.0
case_id:8ea883adbad93f790372416177fdd6e3b5077d9f600a2e193731034a;activity:medication 2,1893060.0,360.0
case_id:8ea883adbad93f790372416177fdd6e3b5077d9f600a2e193731034a;activity:medication 3,1893060.0,360.0
case_id:8ea883adbad93f790372416177fdd6e3b5077d9f600a2e193731034a;activity:medication 4,1893360.0,360.0
case_id:8ea883adbad93f790372416177fdd6e3b5077d9f600a2e193731034a;activity:medication 5,1893420.0,360.0
case_id:8ea883adbad93f790372416177fdd6e3b5077d9f600a2e193731034a;activity:medication 6,1893720.0,360.0
case_id:8ea883adbad93f790372416177fdd6e3b5077d9f600a2e193731034a;activity:medication 7,1893960.0,360.0
case_id:8ea883adbad93f790372416177fdd6e3b5077d9f600a2e193731034a;activity:medication 8,1897860.0,360.0
case_id:d1eebd87af6a2960b4e2b4333e363541321b7b2be27d6fc81fe53fffa7558cb2;activity:medication 3,1916100.0,360.0
case_id:1146b396719279fba074913916b09a21;activity:activity A 1,1917000.0,1680.0
case_id:1146b396719279fba074913916b09a21;activity:medication 1,1917720.0,360.0
case_id:1146b396719279fba074913916b09a21;activity:medication 2,1917720.0,360.0
case_id:1146b396719279fba074913916b09a21;activity:medication 3,1917840.0,360.0
case_id:474cb1049b6704114a8b449645633d979fc;activity:activity A 1,1926240.0,2340.0
case_id:474cb1049b6704114a8b449645633d979fc;activity:medication 1,1927260.0,360.0
case_id:474cb1049b6704114a8b449645633d979fc;activity:medication 2,1927260.0,360.0
case_id:776f64bbde249c9aee461c3917f2ae380e335e4e575bdff31cc9b92651fc;activity:medication 2,1928280.0,360.0
case_id:474cb1049b6704114a8b449645633d979fc;activity:medication 3,1955700.0,360.0
case_id:4c86ddc7c054e3f5b7;activity:activity A 1,1959000.0,2880.0
case_id:4c86ddc7c054e3f5b7;activity:medication 1,1959300.0,360.0
case_id:4c86ddc7c054e3f5b7;activity:medication 2,1960080.0,360.0
case_id:4c86ddc7c054e3f5b7;activity:medication 3,1960080.0,360.0
case_id:4c86ddc7c054e3f5b7;activity:medication 4,1960440.0,360.0
case_id:474cb1049b6704114a8b449645633d979fc;activity:medication 4,1962960.0,360.0
case_id:474cb1049b6704114a8b449645633d979fc;activity:medication 5,1962960.0,360.0
case_id:6dd53a9383ea608e677c8ab867a6fac600ec0c2b86;activity:activity A 1,1963740.0,5520.0
case_id:6dd53a9383ea608e677c8ab867a6fac600ec0c2b86;activity:medication 1,1964640.0,360.0
case_id:6dd53a9383ea608e677c8ab867a6fac600ec0c2b86;activity:medication 2,1965840.0,360.0
case_id:6dd53a9383ea608e677c8ab867a6fac600ec0c2b86;activity:medication 3,1979280.0,360.0
case_id:6dd53a9383ea608e677c8ab867a6fac600ec0c2b86;activity:medication 4,1979520.0,360.0
case_id:1d92803f2072154c99ea7f1d59cfb24468c297;activity:activity A 1,1979520.0,1440.0
case_id:6dd53a9383ea608e677c8ab867a6fac600ec0c2b86;activity:medication 5,1980120.0,360.0
case_id:1d92803f2072154c99ea7f1d59cfb24468c297;activity:medication 1,1980240.0,360.0
case_id:1d92803f2072154c99ea7f1d59cfb24468c297;activity:medication 2,1980480.0,360.0
case_id:6dd53a9383ea608e677c8ab867a6fac600ec0c2b86;activity:medication 6,1980720.0,360.0
case_id:6dd53a9383ea608e677c8ab867a6fac600ec0c2b86;activity:medication 7,1980960.0,360.0
case_id:6dd53a9383ea608e677c8ab867a6fac600ec0c2b86;activity:medication 8,1981440.0,360.0
case_id:9a6e606a63d49881a1a3c59d094fea5;activity:activity B 1,1982580.0,3120.0
case_id:9a6e606a63d49881a1a3c59d094fea5;activity:medication 1,1982880.0,360.0
case_id:9a6e606a63d49881a1a3c59d094fea5;activity:medication 2,1982880.0,360.0
case_id:9a6e606a63d49881a1a3c59d094fea5;activity:medication 3,1983540.0,360.0
case_id:9a6e606a63d49881a1a3c59d094fea5;activity:medication 4,1983540.0,360.0
case_id:9a6e606a63d49881a1a3c59d094fea5;activity:medication 5,1984440.0,360.0
case_id:6dd53a9383ea608e677c8ab867a6fac600ec0c2b86;activity:medication 9,1985040.0,360.0
case_id:6dd53a9383ea608e677c8ab867a6fac600ec0c2b86;activity:medication 10,1985580.0,360.0
case_id:6dd53a9383ea608e677c8ab867a6fac600ec0c2b86;activity:medication 11,1985820.0,360.0
case_id:6dd53a9383ea608e677c8ab867a6fac600ec0c2b86;activity:medication 12,1985820.0,360.0
case_id:b97ef81c304deb4964be55e5;activity:medication 1,1999080.0,360.0
case_id:b97ef81c304deb4964be55e5;activity:medication 2,1999080.0,360.0
case_id:b97ef81c304deb4964be55e5;activity:activity B 1,1999080.0,2520.0
case_id:b97ef81c304deb4964be55e5;activity:medication 3,1999440.0,360.0
case_id:b97ef81c304deb4964be55e5;activity:medication 4,1999440.0,360.0
case_id:b97ef81c304deb4964be55e5;activity:medication 5,1999440.0,360.0
case_id:4c86ddc7c054e3f5b7;activity:medication 5,2001660.0,360.0
case_id:4c86ddc7c054e3f5b7;activity:medication 6,2001660.0,360.0
case_id:4c86ddc7c054e3f5b7;activity:medication 7,2001900.0,360.0
case_id:4c86ddc7c054e3f5b7;activity:medication 8,2002140.0,360.0
case_id:4c86ddc7c054e3f5b7;activity:activity B 1,2002140.0,3660.0
case_id:4c86ddc7c054e3f5b7;activity:medication 9,2002200.0,360.0
case_id:4c86ddc7c054e3f5b7;activity:medication 10,2002440.0,360.0
case_id:1d92803f2072154c99ea7f1d59cfb24468c297;activity:medication 3,2003100.0,360.0
case_id:1d92803f2072154c99ea7f1d59cfb24468c297;activity:medication 4,2003100.0,360.0
case_id:4c86ddc7c054e3f5b7;activity:medication 11,2003340.0,360.0
case_id:4c86ddc7c054e3f5b7;activity:medication 12,2003580.0,360.0
case_id:4c86ddc7c054e3f5b7;activity:medication 13,2003700.0,360.0
case_id:4c86ddc7c054e3f5b7;activity:medication 14,2003820.0,360.0
case_id:4c86ddc7c054e3f5b7;activity:medication 15,2003940.0,360.0
case_id:4c86ddc7c054e3f5b7;activity:medication 16,2003940.0,360.0
case_id:4c86ddc7c054e3f5b7;activity:medication 17,2004480.0,360.0
case_id:4c86ddc7c054e3f5b7;activity:medication 18,2004840.0,360.0
case_id:4c86ddc7c054e3f5b7;activity:medication 19,2005260.0,360.0
case_id:ad0b335dd56b0b4d2a17bbb40b480b8859774307adce3227c3c;activity:activity A 1,2011980.0,1620.0
case_id:ad0b335dd56b0b4d2a17bbb40b480b8859774307adce3227c3c;activity:medication 1,2012280.0,360.0
case_id:ad0b335dd56b0b4d2a17bbb40b480b8859774307adce3227c3c;activity:medication 2,2012700.0,360.0
case_id:ad0b335dd56b0b4d2a17bbb40b480b8859774307adce3227c3c;activity:medication 3,2012700.0,360.0
case_id:993f359b589caf2f2a208c22541fa78430e77fb8da7daf0290149a7bb90e;activity:medication 1,2012880.0,360.0
case_id:f879b8044425ea4434a76e59685bafc1c357ff253e7fef68951b8a716;activity:activity B 1,2015760.0,4860.0
case_id:f879b8044425ea4434a76e59685bafc1c357ff253e7fef68951b8a716;activity:medication 1,2016420.0,360.0
case_id:f879b8044425ea4434a76e59685bafc1c357ff253e7fef68951b8a716;activity:medication 2,2016420.0,360.0
case_id:f879b8044425ea4434a76e59685bafc1c357ff253e7fef68951b8a716;activity:medication 3,2016420.0,360.0
case_id:f879b8044425ea4434a76e59685bafc1c357ff253e7fef68951b8a716;activity:medication 4,2016660.0,360.0
case_id:f879b8044425ea4434a76e59685bafc1c357ff253e7fef68951b8a716;activity:medication 5,2016840.0,360.0
case_id:f879b8044425ea4434a76e59685bafc1c357ff253e7fef68951b8a716;activity:medication 6,2016840.0,360.0
case_id:f879b8044425ea4434a76e59685bafc1c357ff253e7fef68951b8a716;activity:medication 7,2017080.0,360.0
case_id:f879b8044425ea4434a76e59685bafc1c357ff253e7fef68951b8a716;activity:medication 8,2017200.0,360.0
case_id:f879b8044425ea4434a76e59685bafc1c357ff253e7fef68951b8a716;activity:medication 9,2017920.0,360.0
case_id:f879b8044425ea4434a76e59685bafc1c357ff253e7fef68951b8a716;activity:medication 10,2018760.0,360.0
case_id:993f359b589caf2f2a208c22541fa78430e77fb8da7daf0290149a7bb90e;activity:medication 2,2019060.0,360.0
case_id:993f359b589caf2f2a208c22541fa78430e77fb8da7daf0290149a7bb90e;activity:medication 3,2019180.0,360.0
case_id:993f359b589caf2f2a208c22541fa78430e77fb8da7daf0290149a7bb90e;activity:activity A 1,2019360.0,1260.0
case_id:f879b8044425ea4434a76e59685bafc1c357ff253e7fef68951b8a716;activity:medication 11,2019600.0,360.0
case_id:017ad75a737bf5a216;activity:medication 1,2020200.0,360.0
case_id:f879b8044425ea4434a76e59685bafc1c357ff253e7fef68951b8a716;activity:medication 12,2021100.0,360.0
case_id:f879b8044425ea4434a76e59685bafc1c357ff253e7fef68951b8a716;activity:medication 13,2021100.0,360.0
case_id:ad0b335dd56b0b4d2a17bbb40b480b8859774307adce3227c3c;activity:medication 4,2022360.0,360.0
case_id:ad0b335dd56b0b4d2a17bbb40b480b8859774307adce3227c3c;activity:activity B 1,2023320.0,3360.0
case_id:ad0b335dd56b0b4d2a17bbb40b480b8859774307adce3227c3c;activity:medication 5,2023380.0,360.0
case_id:ad0b335dd56b0b4d2a17bbb40b480b8859774307adce3227c3c;activity:medication 6,2023500.0,360.0
case_id:ad0b335dd56b0b4d2a17bbb40b480b8859774307adce3227c3c;activity:medication 7,2023500.0,360.0
case_id:ad0b335dd56b0b4d2a17bbb40b480b8859774307adce3227c3c;activity:medication 8,2023800.0,360.0
case_id:ad0b335dd56b0b4d2a17bbb40b480b8859774307adce3227c3c;activity:medication 9,2023980.0,360.0
case_id:ad0b335dd56b0b4d2a17bbb40b480b8859774307adce3227c3c;activity:medication 10,2024280.0,360.0
case_id:ad0b335dd56b0b4d2a17bbb40b480b8859774307adce3227c3c;activity:medication 11,2024280.0,360.0
case_id:ad0b335dd56b0b4d2a17bbb40b480b8859774307adce3227c3c;activity:medication 12,2024280.0,360.0
case_id:ad0b335dd56b0b4d2a17bbb40b480b8859774307adce3227c3c;activity:medication 13,2024700.0,360.0
case_id:993f359b589caf2f2a208c22541fa78430e77fb8da7daf0290149a7bb90e;activity:activity A 2,2024940.0,1020.0
case_id:ad0b335dd56b0b4d2a17bbb40b480b8859774307adce3227c3c;activity:medication 14,2025420.0,360.0
case_id:993f359b589caf2f2a208c22541fa78430e77fb8da7daf0290149a7bb90e;activity:medication 4,2025420.0,360.0
case_id:993f359b589caf2f2a208c22541fa78430e77fb8da7daf0290149a7bb90e;activity:medication 5,2025420.0,360.0
case_id:ad0b335dd56b0b4d2a17bbb40b480b8859774307adce3227c3c;activity:medication 15,2026020.0,360.0
case_id:ad0b335dd56b0b4d2a17bbb40b480b8859774307adce3227c3c;activity:medication 16,2026080.0,360.0
case_id:ad0b335dd56b0b4d2a17bbb40b480b8859774307adce3227c3c;activity:medication 17,2026620.0,360.0
case_id:017ad75a737bf5a216;activity:activity A 1,2036820.0,240.0
case_id:d61f7f093b84c0a6eec692b4e13000d262bf730eb3f7e79e2c90cc211ea60f;activity:activity A 1,2043060.0,2520.0
case_id:d61f7f093b84c0a6eec692b4e13000d262bf730eb3f7e79e2c90cc211ea60f;activity:medication 1,2044260.0,360.0
case_id:d61f7f093b84c0a6eec692b4e13000d262bf730eb3f7e79e2c90cc211ea60f;activity:medication 2,2044260.0,360.0
case_id:017ad75a737bf5a216;activity:activity A 2,2046420.0,1440.0
case_id:993f359b589caf2f2a208c22541fa78430e77fb8da7daf0290149a7bb90e;activity:medication 6,2047860.0,360.0
case_id:993f359b589caf2f2a208c22541fa78430e77fb8da7daf0290149a7bb90e;activity:activity A 3,2048280.0,900.0
case_id:d61f7f093b84c0a6eec692b4e13000d262bf730eb3f7e79e2c90cc211ea60f;activity:medication 3,2052360.0,360.0
case_id:d61f7f093b84c0a6eec692b4e13000d262bf730eb3f7e79e2c90cc211ea60f;activity:medication 4,2052360.0,360.0
case_id:993f359b589caf2f2a208c22541fa78430e77fb8da7daf0290149a7bb90e;activity:medication 7,2052420.0,360.0
case_id:017ad75a737bf5a216;activity:activity A 3,2064360.0,300.0
case_id:50e3381f8e307d5fd2d2bd;activity:activity B 1,2076420.0,6780.0
case_id:017ad75a737bf5a216;activity:activity A 4,2076660.0,60.0
case_id:50e3381f8e307d5fd2d2bd;activity:medication 1,2077380.0,360.0
case_id:50e3381f8e307d5fd2d2bd;activity:medication 2,2077380.0,360.0
case_id:50e3381f8e307d5fd2d2bd;activity:medication 3,2077380.0,360.0
case_id:50e3381f8e307d5fd2d2bd;activity:medication 4,2077800.0,360.0
case_id:50e3381f8e307d5fd2d2bd;activity:medication 5,2079240.0,360.0
case_id:50e3381f8e307d5fd2d2bd;activity:medication 6,2079240.0,360.0
case_id:50e3381f8e307d5fd2d2bd;activity:medication 7,2080920.0,360.0
case_id:3192cd1098c5920002fd392b;activity:activity A 1,2086740.0,1800.0
case_id:3192cd1098c5920002fd392b;activity:medication 1,2087040.0,360.0
case_id:3192cd1098c5920002fd392b;activity:medication 2,2087040.0,360.0
case_id:3192cd1098c5920002fd392b;activity:medication 3,2087160.0,360.0
case_id:017ad75a737bf5a216;activity:medication 2,2090880.0,360.0
case_id:6999e33d2d00d3a67001c1380ddbd8decd7f;activity:activity A 1,2090880.0,1260.0
case_id:017ad75a737bf5a216;activity:medication 3,2091120.0,360.0
case_id:6999e33d2d00d3a67001c1380ddbd8decd7f;activity:medication 1,2091240.0,360.0
case_id:6999e33d2d00d3a67001c1380ddbd8decd7f;activity:medication 2,2091240.0,360.0
case_id:6999e33d2d00d3a67001c1380ddbd8decd7f;activity:medication 3,2091360.0,360.0
case_id:6999e33d2d00d3a67001c1380ddbd8decd7f;activity:medication 4,2091540.0,360.0
case_id:6999e33d2d00d3a67001c1380ddbd8decd7f;activity:medication 5,2091720.0,360.0
case_id:6999e33d2d00d3a67001c1380ddbd8decd7f;activity:medication 6,2091900.0,360.0
case_id:017ad75a737bf5a216;activity:medication 4,2091900.0,360.0
case_id:6999e33d2d00d3a67001c1380ddbd8decd7f;activity:activity B 1,2092080.0,3180.0
case_id:6999e33d2d00d3a67001c1380ddbd8decd7f;activity:medication 7,2092140.0,360.0
case_id:6999e33d2d00d3a67001c1380ddbd8decd7f;activity:medication 8,2092140.0,360.0
case_id:6999e33d2d00d3a67001c1380ddbd8decd7f;activity:medication 9,2092140.0,360.0
case_id:6999e33d2d00d3a67001c1380ddbd8decd7f;activity:medication 10,2092200.0,360.0
case_id:6999e33d2d00d3a67001c1380ddbd8decd7f;activity:medication 11,2092500.0,360.0
case_id:6999e33d2d00d3a67001c1380ddbd8decd7f;activity:medication 12,2092500.0,360.0
case_id:6999e33d2d00d3a67001c1380ddbd8decd7f;activity:medication 13,2093760.0,360.0
case_id:6999e33d2d00d3a67001c1380ddbd8decd7f;activity:medication 14,2093760.0,360.0
case_id:017ad75a737bf5a216;activity:activity A 5,2094120.0,6900.0
case_id:6999e33d2d00d3a67001c1380ddbd8decd7f;activity:medication 15,2094360.0,360.0
case_id:6999e33d2d00d3a67001c1380ddbd8decd7f;activity:medication 16,2094840.0,360.0
case_id:6999e33d2d00d3a67001c1380ddbd8decd7f;activity:medication 17,2094840.0,360.0
case_id:f5109ec367d9c7ee11d8dc68dc82d86391625c2b9d469e98aceadd96ea;activity:activity A 1,2103480.0,1740.0
case_id:f5109ec367d9c7ee11d8dc68dc82d86391625c2b9d469e98aceadd96ea;activity:medication 1,2104380.0,360.0
case_id:f5109ec367d9c7ee11d8dc68dc82d86391625c2b9d469e98aceadd96ea;activity:medication 2,2104380.0,360.0
case_id:f5109ec367d9c7ee11d8dc68dc82d86391625c2b9d469e98aceadd96ea;activity:medication 3,2104560.0,360.0
case_id:f5109ec367d9c7ee11d8dc68dc82d86391625c2b9d469e98aceadd96ea;activity:medication 4,2104680.0,360.0
case_id:f5109ec367d9c7ee11d8dc68dc82d86391625c2b9d469e98aceadd96ea;activity:medication 5,2112060.0,360.0
case_id:f5109ec367d9c7ee11d8dc68dc82d86391625c2b9d469e98aceadd96ea;activity:activity A 2,2112240.0,1740.0
case_id:68b63d39e6d9c69dceb6c14de180dc1edbff17b89f75a0c4b0c;activity:medication 1,2146920.0,360.0
case_id:68b63d39e6d9c69dceb6c14de180dc1edbff17b89f75a0c4b0c;activity:medication 2,2146920.0,360.0
case_id:68b63d39e6d9c69dceb6c14de180dc1edbff17b89f75a0c4b0c;activity:medication 3,2147400.0,360.0
case_id:68b63d39e6d9c69dceb6c14de180dc1edbff17b89f75a0c4b0c;activity:medication 4,2148000.0,360.0
case_id:931225b73a7d375ef12c33f9e59a733cacf443d2903a7f89093;activity:activity B 1,2156280.0,5460.0
case_id:931225b73a7d375ef12c33f9e59a733cacf443d2903a7f89093;activity:medication 1,2156580.0,360.0
case_id:931225b73a7d375ef12c33f9e59a733cacf443d2903a7f89093;activity:medication 2,2157060.0,360.0
case_id:931225b73a7d375ef12c33f9e59a733cacf443d2903a7f89093;activity:medication 3,2157060.0,360.0
case_id:931225b73a7d375ef12c33f9e59a733cacf443d2903a7f89093;activity:medication 4,2157060.0,360.0
case_id:931225b73a7d375ef12c33f9e59a733cacf443d2903a7f89093;activity:medication 5,2157120.0,360.0
case_id:931225b73a7d375ef12c33f9e59a733cacf443d2903a7f89093;activity:medication 6,2157360.0,360.0
