dayofweek,timestamp_bin,mean,sem,upper_ci,lower_ci
Saturday,193,1.1875,0.5018196057017568,2.171048353911534,0.20395164608846594
Saturday,194,0.9375,0.3704586121732539,1.6635855376222692,0.21141446237773076
Saturday,195,0.6875,0.28458668860881975,1.245279660152802,0.129720339847198
Saturday,196,0.6875,0.28458668860881975,1.245279660152802,0.129720339847198
Saturday,197,0.6875,0.28458668860881975,1.245279660152802,0.129720339847198
Saturday,198,0.6875,0.3255604142602926,1.3255866867421138,0.04941331325788634
Saturday,199,0.6875,0.3255604142602926,1.3255866867421138,0.04941331325788634
Saturday,200,0.5625,0.2576941016011038,1.0675711581665688,0.05742884183343111
Saturday,201,0.625,0.25617376914899,1.1270913613158984,0.12290863868410162
Saturday,202,0.4375,0.2230237281845439,0.8746184749395567,0.0003815250604433662
Saturday,203,0.5,0.27386127875258304,1.036758243115147,-0.03675824311514708
Saturday,204,0.5,0.27386127875258304,1.036758243115147,-0.03675824311514708
Saturday,205,0.4375,0.2576941016011038,0.9425711581665689,-0.06757115816656889
Saturday,206,0.625,0.3520771695712935,1.3150585721385366,-0.06505857213853661
Saturday,207,0.8125,0.4674286933141068,1.7286434042362677,-0.10364340423626772
Saturday,208,0.75,0.4133198922545748,1.5600921029129422,-0.06009210291294231
Saturday,209,0.75,0.4133198922545748,1.5600921029129422,-0.06009210291294231
Saturday,210,0.6875,0.3619248310538161,1.3968596339762234,-0.02185963397622337
Saturday,211,0.6875,0.3619248310538161,1.3968596339762234,-0.02185963397622337
Saturday,212,0.6875,0.3619248310538161,1.3968596339762234,-0.02185963397622337
Saturday,213,0.5625,0.2882237267586877,1.1274081239369413,-0.002408123936941342
Saturday,214,0.375,0.17969882210706523,0.7272032193941179,0.022796780605882083
Saturday,215,0.375,0.17969882210706523,0.7272032193941179,0.022796780605882083
Saturday,216,0.375,0.17969882210706523,0.7272032193941179,0.022796780605882083
Saturday,217,0.375,0.17969882210706523,0.7272032193941179,0.022796780605882083
Saturday,218,0.4375,0.1818596070232933,0.7939382800082624,0.08106171999173767
Saturday,219,0.5625,0.20348525745124632,0.9613237759893034,0.16367622401069654
Saturday,220,0.5625,0.1818596070232933,0.9189382800082624,0.20606171999173767
Saturday,221,0.5625,0.1818596070232933,0.9189382800082624,0.20606171999173767
Saturday,222,0.5625,0.1818596070232933,0.9189382800082624,0.20606171999173767
Saturday,223,0.5625,0.1818596070232933,0.9189382800082624,0.20606171999173767
Saturday,224,0.625,0.20155644370746376,1.0200433705186038,0.22995662948139622
Saturday,225,0.625,0.20155644370746376,1.0200433705186038,0.22995662948139622
Saturday,226,0.5,0.18257418583505536,0.8578388287434313,0.14216117125656863
Saturday,227,0.4375,0.1818596070232933,0.7939382800082624,0.08106171999173767
Saturday,228,0.5,0.2041241452319315,0.9000759730296092,0.09992402697039082
Saturday,229,0.4375,0.20348525745124632,0.8363237759893034,0.038676224010696536
Saturday,230,0.5,0.22360679774997896,0.9382612702882908,0.06173872971170924
Saturday,231,0.4375,0.20348525745124632,0.8363237759893034,0.038676224010696536
Saturday,232,0.375,0.17969882210706523,0.7272032193941179,0.022796780605882083
Saturday,233,0.375,0.17969882210706523,0.7272032193941179,0.022796780605882083
Saturday,234,0.375,0.17969882210706523,0.7272032193941179,0.022796780605882083
Saturday,235,0.3125,0.1505199322349037,0.6075136461358208,0.017486353864179238
Saturday,236,0.3125,0.1505199322349037,0.6075136461358208,0.017486353864179238
Saturday,237,0.3125,0.11967838846954226,0.5470653311280965,0.07793466887190348
Saturday,238,0.3125,0.11967838846954226,0.5470653311280965,0.07793466887190348
Saturday,239,0.3125,0.11967838846954226,0.5470653311280965,0.07793466887190348
Saturday,240,0.25,0.11180339887498948,0.4691306351441454,0.03086936485585462
Saturday,241,0.25,0.11180339887498948,0.4691306351441454,0.03086936485585462
Saturday,242,0.3125,0.11967838846954226,0.5470653311280965,0.07793466887190348
Saturday,243,0.3125,0.11967838846954226,0.5470653311280965,0.07793466887190348
Saturday,244,0.25,0.11180339887498948,0.4691306351441454,0.03086936485585462
Saturday,245,0.25,0.11180339887498948,0.4691306351441454,0.03086936485585462
Saturday,246,0.3125,0.1505199322349037,0.6075136461358208,0.017486353864179238
Saturday,247,0.4375,0.20348525745124632,0.8363237759893034,0.038676224010696536
Saturday,248,0.5,0.24152294576982397,0.9733762751488756,0.02662372485112441
Saturday,249,0.5,0.24152294576982397,0.9733762751488756,0.02662372485112441
Saturday,250,0.5,0.24152294576982397,0.9733762751488756,0.02662372485112441
Saturday,251,0.5,0.24152294576982397,0.9733762751488756,0.02662372485112441
Saturday,252,0.5625,0.27338541170540415,1.098325560841247,0.026674439158753005
Saturday,253,0.5,0.2581988897471611,1.006060524752664,-0.006060524752663943
Saturday,254,0.375,0.17969882210706523,0.7272032193941179,0.022796780605882083
Saturday,255,0.3125,0.1505199322349037,0.6075136461358208,0.017486353864179238
Saturday,256,0.3125,0.1505199322349037,0.6075136461358208,0.017486353864179238
Saturday,257,0.3125,0.1505199322349037,0.6075136461358208,0.017486353864179238
Saturday,258,0.3125,0.1505199322349037,0.6075136461358208,0.017486353864179238
Saturday,259,0.25,0.11180339887498948,0.4691306351441454,0.03086936485585462
Saturday,260,0.25,0.11180339887498948,0.4691306351441454,0.03086936485585462
Saturday,261,0.25,0.11180339887498948,0.4691306351441454,0.03086936485585462
Saturday,262,0.25,0.11180339887498948,0.4691306351441454,0.03086936485585462
Saturday,263,0.25,0.11180339887498948,0.4691306351441454,0.03086936485585462
Saturday,264,0.25,0.11180339887498948,0.4691306351441454,0.03086936485585462
Saturday,265,0.25,0.11180339887498948,0.4691306351441454,0.03086936485585462
Saturday,266,0.25,0.11180339887498948,0.4691306351441454,0.03086936485585462
Saturday,267,0.25,0.11180339887498948,0.4691306351441454,0.03086936485585462
Saturday,268,0.25,0.11180339887498948,0.4691306351441454,0.03086936485585462
Saturday,269,0.25,0.11180339887498948,0.4691306351441454,0.03086936485585462
Saturday,270,0.3125,0.11967838846954226,0.5470653311280965,0.07793466887190348
Saturday,271,0.3125,0.11967838846954226,0.5470653311280965,0.07793466887190348
Saturday,272,0.3125,0.11967838846954226,0.5470653311280965,0.07793466887190348
Saturday,273,0.3125,0.11967838846954226,0.5470653311280965,0.07793466887190348
Saturday,274,0.25,0.11180339887498948,0.4691306351441454,0.03086936485585462
Saturday,275,0.25,0.11180339887498948,0.4691306351441454,0.03086936485585462
Saturday,276,0.25,0.11180339887498948,0.4691306351441454,0.03086936485585462
Saturday,277,0.1875,0.10077822185373188,0.3850216852593019,-0.010021685259301888
Saturday,278,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Saturday,279,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Saturday,280,0.3125,0.25361962989222003,0.8095853403611294,-0.1845853403611294
Saturday,281,0.375,0.25617376914899,0.8770913613158984,-0.12709136131589838
Saturday,282,0.3125,0.25361962989222003,0.8095853403611294,-0.1845853403611294
Saturday,283,0.375,0.3145764348029479,0.9915584825987903,-0.24155848259879031
Saturday,284,0.375,0.3145764348029479,0.9915584825987903,-0.24155848259879031
Saturday,285,0.375,0.3145764348029479,0.9915584825987903,-0.24155848259879031
Saturday,286,0.375,0.3145764348029479,0.9915584825987903,-0.24155848259879031
Saturday,287,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Saturday,288,0.125,0.125,0.36999549806750676,-0.11999549806750676
Saturday,289,0.125,0.125,0.36999549806750676,-0.11999549806750676
Saturday,290,0.0625,0.0625,0.18499774903375338,-0.05999774903375338
Saturday,291,0.0625,0.0625,0.18499774903375338,-0.05999774903375338
Saturday,292,0.0625,0.0625,0.18499774903375338,-0.05999774903375338
Saturday,293,0.0625,0.0625,0.18499774903375338,-0.05999774903375338
Saturday,294,0.0625,0.0625,0.18499774903375338,-0.05999774903375338
Saturday,295,0.0625,0.0625,0.18499774903375338,-0.05999774903375338
Saturday,296,0.0625,0.0625,0.18499774903375338,-0.05999774903375338
Saturday,297,0.0625,0.0625,0.18499774903375338,-0.05999774903375338
Saturday,298,0.0625,0.0625,0.18499774903375338,-0.05999774903375338
Saturday,299,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Saturday,300,0.25,0.1707825127659933,0.5847275742105988,-0.08472757421059884
Saturday,301,0.25,0.1707825127659933,0.5847275742105988,-0.08472757421059884
Saturday,302,0.25,0.1707825127659933,0.5847275742105988,-0.08472757421059884
Saturday,303,0.25,0.1707825127659933,0.5847275742105988,-0.08472757421059884
Saturday,304,0.3125,0.17603858478564674,0.6575292860692683,-0.032529286069268304
Saturday,305,0.3125,0.17603858478564674,0.6575292860692683,-0.032529286069268304
Saturday,306,0.25,0.14433756729740643,0.5328964335190429,-0.03289643351904292
Saturday,307,0.25,0.11180339887498948,0.4691306351441454,0.03086936485585462
Saturday,308,0.25,0.11180339887498948,0.4691306351441454,0.03086936485585462
Saturday,309,0.375,0.17969882210706523,0.7272032193941179,0.022796780605882083
Saturday,310,0.375,0.17969882210706523,0.7272032193941179,0.022796780605882083
Saturday,311,0.4375,0.2230237281845439,0.8746184749395567,0.0003815250604433662
Saturday,312,0.4375,0.2230237281845439,0.8746184749395567,0.0003815250604433662
Saturday,313,0.5,0.2581988897471611,1.006060524752664,-0.006060524752663943
Saturday,314,0.5,0.2581988897471611,1.006060524752664,-0.006060524752663943
Saturday,315,0.625,0.3010398644698074,1.2150272922716416,0.034972707728358476
Saturday,316,0.5,0.24152294576982397,0.9733762751488756,0.02662372485112441
Saturday,317,0.5,0.24152294576982397,0.9733762751488756,0.02662372485112441
Saturday,318,0.4375,0.2230237281845439,0.8746184749395567,0.0003815250604433662
Saturday,319,0.4375,0.2230237281845439,0.8746184749395567,0.0003815250604433662
Saturday,320,0.375,0.20155644370746376,0.7700433705186038,-0.020043370518603776
Saturday,321,0.4375,0.20348525745124632,0.8363237759893034,0.038676224010696536
Saturday,322,0.3125,0.11967838846954226,0.5470653311280965,0.07793466887190348
Saturday,323,0.375,0.15478479684172258,0.6783726271641254,0.07162737283587461
Saturday,324,0.375,0.15478479684172258,0.6783726271641254,0.07162737283587461
Saturday,325,0.375,0.15478479684172258,0.6783726271641254,0.07162737283587461
Saturday,326,0.375,0.15478479684172258,0.6783726271641254,0.07162737283587461
Saturday,327,0.3125,0.1505199322349037,0.6075136461358208,0.017486353864179238
Saturday,328,0.3125,0.1505199322349037,0.6075136461358208,0.017486353864179238
Saturday,329,0.3125,0.1505199322349037,0.6075136461358208,0.017486353864179238
Saturday,330,0.3125,0.11967838846954226,0.5470653311280965,0.07793466887190348
Saturday,331,0.3125,0.11967838846954226,0.5470653311280965,0.07793466887190348
Saturday,332,0.3125,0.11967838846954226,0.5470653311280965,0.07793466887190348
Saturday,333,0.3125,0.11967838846954226,0.5470653311280965,0.07793466887190348
Saturday,334,0.375,0.125,0.6199954980675068,0.13000450193249324
Saturday,335,0.3125,0.11967838846954226,0.5470653311280965,0.07793466887190348
Saturday,336,0.3125,0.11967838846954226,0.5470653311280965,0.07793466887190348
Saturday,337,0.4375,0.20348525745124632,0.8363237759893034,0.038676224010696536
Saturday,338,0.5625,0.3023346655611956,1.1550650557779054,-0.030065055777905525
Saturday,339,0.5625,0.3023346655611956,1.1550650557779054,-0.030065055777905525
Saturday,340,0.5625,0.3023346655611956,1.1550650557779054,-0.030065055777905525
Saturday,341,0.5625,0.3023346655611956,1.1550650557779054,-0.030065055777905525
Saturday,342,0.5625,0.34118360159890454,1.2312075712495152,-0.1062075712495153
Saturday,343,0.5625,0.34118360159890454,1.2312075712495152,-0.1062075712495153
Saturday,344,0.4375,0.27338541170540415,0.973325560841247,-0.098325560841247
Saturday,345,0.3125,0.1983000672381799,0.7011609899187037,-0.07616098991870368
Saturday,346,0.3125,0.1983000672381799,0.7011609899187037,-0.07616098991870368
Saturday,347,0.4375,0.27338541170540415,0.973325560841247,-0.098325560841247
Saturday,348,0.4375,0.27338541170540415,0.973325560841247,-0.098325560841247
Saturday,349,0.375,0.2212653007891959,0.808672020575246,-0.05867202057524595
Saturday,350,0.375,0.2212653007891959,0.808672020575246,-0.05867202057524595
Saturday,351,0.5,0.32914029430219166,1.1451031226932096,-0.14510312269320957
Saturday,352,0.5,0.32914029430219166,1.1451031226932096,-0.14510312269320957
Saturday,353,0.5,0.32914029430219166,1.1451031226932096,-0.14510312269320957
Saturday,354,0.3125,0.25361962989222003,0.8095853403611294,-0.1845853403611294
Saturday,355,0.3125,0.25361962989222003,0.8095853403611294,-0.1845853403611294
Saturday,356,0.3125,0.25361962989222003,0.8095853403611294,-0.1845853403611294
Saturday,357,0.3125,0.25361962989222003,0.8095853403611294,-0.1845853403611294
Saturday,358,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Saturday,359,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Saturday,360,0.375,0.3145764348029479,0.9915584825987903,-0.24155848259879031
Saturday,361,0.5,0.32914029430219166,1.1451031226932096,-0.14510312269320957
Saturday,362,0.5,0.32914029430219166,1.1451031226932096,-0.14510312269320957
Saturday,363,0.5,0.32914029430219166,1.1451031226932096,-0.14510312269320957
Saturday,364,0.5625,0.32874445495957294,1.206827291838013,-0.08182729183801296
Saturday,365,0.625,0.34003676271838607,1.291459808347629,-0.04145980834762886
Saturday,366,0.75,0.45184805705753195,1.6356059183171618,-0.13560591831716196
Saturday,367,0.5,0.24152294576982397,0.9733762751488756,0.02662372485112441
Saturday,368,0.4375,0.27338541170540415,0.973325560841247,-0.098325560841247
Saturday,369,0.375,0.2719528145346787,0.9080177219822712,-0.15801772198227115
Saturday,370,0.375,0.2719528145346787,0.9080177219822712,-0.15801772198227115
Saturday,371,0.375,0.3145764348029479,0.9915584825987903,-0.24155848259879031
Saturday,372,0.3125,0.3125,0.9249887451687668,-0.29998874516876683
Saturday,373,0.1875,0.1875,0.5549932471012602,-0.17999324710126013
Saturday,374,0.25,0.19364916731037085,0.629545393564498,-0.129545393564498
Saturday,375,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Saturday,376,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Saturday,377,0.25,0.19364916731037085,0.629545393564498,-0.129545393564498
Saturday,378,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Saturday,379,0.25,0.19364916731037085,0.629545393564498,-0.129545393564498
Saturday,380,0.25,0.19364916731037085,0.629545393564498,-0.129545393564498
Saturday,381,0.25,0.19364916731037085,0.629545393564498,-0.129545393564498
Saturday,382,0.25,0.19364916731037085,0.629545393564498,-0.129545393564498
Saturday,383,0.25,0.19364916731037085,0.629545393564498,-0.129545393564498
Saturday,384,0.25,0.1707825127659933,0.5847275742105988,-0.08472757421059884
Saturday,385,0.25,0.1707825127659933,0.5847275742105988,-0.08472757421059884
Saturday,386,0.3125,0.21830311495716226,0.7403662430289453,-0.11536624302894521
Saturday,387,0.4375,0.32874445495957294,1.081827291838013,-0.20682729183801296
Saturday,388,0.4375,0.32874445495957294,1.081827291838013,-0.20682729183801296
Saturday,389,0.4375,0.32874445495957294,1.081827291838013,-0.20682729183801296
Saturday,390,0.5625,0.3869619921043065,1.3209315679103135,-0.19593156791031352
Saturday,391,0.5625,0.3869619921043065,1.3209315679103135,-0.19593156791031352
Saturday,392,0.5625,0.3869619921043065,1.3209315679103135,-0.19593156791031352
Saturday,393,0.5,0.3535533905932738,1.192951912174839,-0.19295191217483898
Saturday,394,0.375,0.25617376914899,0.8770913613158984,-0.12709136131589838
Saturday,395,0.375,0.2719528145346787,0.9080177219822712,-0.15801772198227115
Saturday,396,0.4375,0.3023346655611956,1.0300650557779054,-0.15506505577790552
Saturday,397,0.3125,0.25361962989222003,0.8095853403611294,-0.1845853403611294
Saturday,398,0.3125,0.25361962989222003,0.8095853403611294,-0.1845853403611294
Saturday,399,0.375,0.3145764348029479,0.9915584825987903,-0.24155848259879031
Saturday,400,0.375,0.3145764348029479,0.9915584825987903,-0.24155848259879031
Saturday,401,0.3125,0.25361962989222003,0.8095853403611294,-0.1845853403611294
Saturday,402,0.3125,0.25361962989222003,0.8095853403611294,-0.1845853403611294
Saturday,403,0.3125,0.3125,0.9249887451687668,-0.29998874516876683
Saturday,404,0.375,0.3145764348029479,0.9915584825987903,-0.24155848259879031
Saturday,405,0.375,0.3145764348029479,0.9915584825987903,-0.24155848259879031
Saturday,406,0.3125,0.25361962989222003,0.8095853403611294,-0.1845853403611294
Saturday,407,0.3125,0.25361962989222003,0.8095853403611294,-0.1845853403611294
Saturday,408,0.3125,0.25361962989222003,0.8095853403611294,-0.1845853403611294
Saturday,409,0.25,0.19364916731037085,0.629545393564498,-0.129545393564498
Saturday,410,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
