dayofweek,timestamp_bin,mean
Saturday,852,0.5
Saturday,853,0.4375
Saturday,854,0.375
Saturday,855,0.375
Saturday,856,0.375
Saturday,857,0.25
Saturday,858,0.3125
Saturday,859,0.4375
Saturday,860,0.5
Saturday,861,0.5
Saturday,862,0.5
Saturday,863,0.5
Saturday,864,0.8125
Saturday,865,0.6875
Saturday,866,0.6875
Saturday,867,0.625
Saturday,868,0.625
Saturday,869,0.625
Saturday,870,0.625
Saturday,871,0.375
Saturday,872,0.375
Saturday,873,0.3125
Saturday,874,0.25
Saturday,875,0.375
Saturday,876,0.375
Saturday,877,0.4375
Saturday,878,0.5
Saturday,879,0.5625
Saturday,880,0.5625
Saturday,881,0.625
Saturday,882,0.5
Saturday,883,0.5
Saturday,884,0.5
Saturday,885,0.6875
Saturday,886,0.625
Saturday,887,0.5625
Saturday,888,0.5625
Saturday,889,0.625
Saturday,890,0.6875
Saturday,891,0.5625
Saturday,892,0.5
Saturday,893,0.5
Saturday,894,0.5
Saturday,895,0.4375
Saturday,896,0.4375
Saturday,897,0.3125
Saturday,898,0.3125
Saturday,899,0.3125
Saturday,900,0.3125
Saturday,901,0.3125
Saturday,902,0.3125
Saturday,903,0.3125
Saturday,904,0.3125
Saturday,905,0.3125
Saturday,906,0.3125
Saturday,907,0.3125
Saturday,908,0.3125
Saturday,909,0.3125
Saturday,910,0.4375
Saturday,911,0.625
Saturday,912,0.6875
Saturday,913,0.8125
Saturday,914,0.9375
Saturday,915,0.9375
Saturday,916,0.875
Saturday,917,0.8125
Saturday,918,0.5625
Saturday,919,0.5625
Saturday,920,0.5
Saturday,921,0.375
Saturday,922,0.375
Saturday,923,0.375
Saturday,924,0.3125
Saturday,925,0.4375
Saturday,926,0.5
Saturday,927,0.4375
Saturday,928,0.5625
Saturday,929,0.625
Saturday,930,0.5625
Saturday,931,0.5625
Saturday,932,0.625
Saturday,933,0.5
Saturday,934,0.5
Saturday,935,0.3125
Saturday,936,0.5625
Saturday,937,0.6875
Saturday,938,0.75
Saturday,939,0.6875
Saturday,940,0.75
Saturday,941,0.75
Saturday,942,0.8125
Saturday,943,0.6875
Saturday,944,0.5
Saturday,945,0.6875
Saturday,946,0.625
Saturday,947,0.625
Saturday,948,0.625
Saturday,949,0.5625
Saturday,950,0.625
Saturday,951,0.625
Saturday,952,0.4375
Saturday,953,0.4375
Saturday,954,0.5
Saturday,955,0.5
Saturday,956,0.625
Saturday,957,0.5625
Saturday,958,0.625
Saturday,959,0.625
Saturday,960,0.5625
Saturday,961,0.5625
Saturday,962,0.4375
Saturday,963,0.4375
Saturday,964,0.3125
Saturday,965,0.3125
Saturday,966,0.3125
Saturday,967,0.3125
Saturday,968,0.375
Saturday,969,0.375
Saturday,970,0.25
Saturday,971,0.25
Saturday,972,0.25
Saturday,973,0.3125
Saturday,974,0.3125
Saturday,975,0.3125
Saturday,976,0.3125
Saturday,977,0.3125
Saturday,978,0.375
Saturday,979,0.3125
Saturday,980,0.25
Saturday,981,0.3125
Saturday,982,0.25
Saturday,983,0.25
Saturday,984,0.25
Saturday,985,0.1875
Saturday,986,0.1875
Saturday,987,0.125
Saturday,988,0.25
Saturday,989,0.25
Saturday,990,0.3125
Saturday,991,0.375
Saturday,992,0.375
Saturday,993,0.375
Saturday,994,0.3125
Saturday,995,0.1875
Saturday,996,0.1875
Saturday,997,0.1875
Saturday,998,0.125
Saturday,999,0.1875
Saturday,1000,0.1875
Saturday,1001,0.1875
Saturday,1002,0.1875
Saturday,1003,0.1875
Saturday,1004,0.3125
Saturday,1005,0.3125
Saturday,1006,0.25
Saturday,1007,0.1875
Saturday,1008,0.1875
Saturday,1009,0.25
Saturday,1010,0.375
Saturday,1011,0.25
Saturday,1012,0.375
Saturday,1013,0.375
Saturday,1014,0.4375
Saturday,1015,0.4375
Saturday,1016,0.4375
Saturday,1017,0.3125
Saturday,1018,0.25
Saturday,1019,0.1875
Saturday,1020,0.125
Saturday,1021,0.25
Saturday,1022,0.3125
Saturday,1023,0.4375
Saturday,1024,0.375
Saturday,1025,0.375
Saturday,1026,0.375
Saturday,1027,0.375
Saturday,1028,0.1875
Saturday,1029,0.25
Saturday,1030,0.125
Saturday,1031,0.125
Saturday,1032,0.125
Saturday,1033,0.125
Saturday,1034,0.125
Saturday,1035,0.125
Saturday,1036,0.0625
Saturday,1037,0.0625
Saturday,1038,0.0625
Saturday,1039,0.0
Saturday,1040,0.0
Saturday,1041,0.0
Saturday,1042,0.0
Saturday,1043,0.0
Saturday,1044,0.0
Saturday,1045,0.0
Saturday,1046,0.0
Saturday,1047,0.0
Saturday,1048,0.0
Saturday,1049,0.0
Saturday,1050,0.0
Saturday,1051,0.0
Saturday,1052,0.0
Saturday,1053,0.0625
Saturday,1054,0.0625
Saturday,1055,0.0625
Saturday,1056,0.0625
Saturday,1057,0.0625
Saturday,1058,0.0625
Saturday,1059,0.125
Saturday,1060,0.3125
Saturday,1061,0.3125
Saturday,1062,0.3125
Saturday,1063,0.4375
Saturday,1064,0.4375
Saturday,1065,0.4375
Saturday,1066,0.625
Saturday,1067,0.4375
Saturday,1068,0.4375
Saturday,1069,0.4375
Saturday,1070,0.5
Saturday,1071,0.5
Saturday,1072,0.5625
Saturday,1073,0.4375
Saturday,1074,0.4375
Saturday,1075,0.5
Saturday,1076,0.5
Saturday,1077,0.3125
Saturday,1078,0.375
Saturday,1079,0.3125
Saturday,1080,0.375
Saturday,1081,0.375
Saturday,1082,0.3125
Saturday,1083,0.3125
Saturday,1084,0.3125
Saturday,1085,0.25
Saturday,1086,0.25
Saturday,1087,0.3125
Saturday,1088,0.3125
Saturday,1089,0.3125
Saturday,1090,0.3125
Saturday,1091,0.3125
Saturday,1092,0.3125
Saturday,1093,0.3125
Saturday,1094,0.25
Saturday,1095,0.25
Saturday,1096,0.25
Saturday,1097,0.3125
Saturday,1098,0.3125
Saturday,1099,0.3125
Saturday,1100,0.3125
Saturday,1101,0.3125
Saturday,1102,0.3125
Saturday,1103,0.3125
Saturday,1104,0.1875
Saturday,1105,0.25
Saturday,1106,0.25
Saturday,1107,0.25
Saturday,1108,0.25
Saturday,1109,0.1875
Saturday,1110,0.1875
Saturday,1111,0.1875
Saturday,1112,0.1875
Saturday,1113,0.25
Saturday,1114,0.25
Saturday,1115,0.25
Saturday,1116,0.25
Saturday,1117,0.3125
Saturday,1118,0.3125
Saturday,1119,0.3125
Saturday,1120,0.25
Saturday,1121,0.25
Saturday,1122,0.25
Saturday,1123,0.25
Saturday,1124,0.3125
Saturday,1125,0.3125
Saturday,1126,0.3125
Saturday,1127,0.5
Saturday,1128,0.5
Saturday,1129,0.5
Saturday,1130,0.5
Saturday,1131,0.375
Saturday,1132,0.5
Saturday,1133,0.5
Saturday,1134,0.3125
Saturday,1135,0.375
Saturday,1136,0.3125
Saturday,1137,0.3125
Saturday,1138,0.3125
Saturday,1139,0.1875
Saturday,1140,0.1875
Saturday,1141,0.1875
Saturday,1142,0.1875
Saturday,1143,0.1875
Saturday,1144,0.25
Saturday,1145,0.375
Saturday,1146,0.375
Saturday,1147,0.3125
Saturday,1148,0.3125
Saturday,1149,0.25
Saturday,1150,0.1875
Saturday,1151,0.1875
Saturday,1152,0.1875
Saturday,1153,0.125
Saturday,1154,0.125
Saturday,1155,0.125
Saturday,1156,0.125
Saturday,1157,0.3125
Saturday,1158,0.375
Saturday,1159,0.375
Saturday,1160,0.375
Saturday,1161,0.375
Saturday,1162,0.375
Saturday,1163,0.375
Saturday,1164,0.25
Saturday,1165,0.1875
Saturday,1166,0.1875
Saturday,1167,0.375
Saturday,1168,0.375
Saturday,1169,0.375
Saturday,1170,0.375
Saturday,1171,0.3125
Saturday,1172,0.3125
Saturday,1173,0.3125
Saturday,1174,0.125
Saturday,1175,0.125
Saturday,1176,0.125
Saturday,1177,0.125
Saturday,1178,0.125
Saturday,1179,0.125
Saturday,1180,0.125
Saturday,1181,0.1875
Saturday,1182,0.1875
Saturday,1183,0.1875
Saturday,1184,0.1875
Saturday,1185,0.1875
Saturday,1186,0.1875
Saturday,1187,0.1875
Saturday,1188,0.1875
Saturday,1189,0.1875
Saturday,1190,0.1875
Saturday,1191,0.25
Saturday,1192,0.25
Saturday,1193,0.25
Saturday,1194,0.25
Saturday,1195,0.1875
Saturday,1196,0.25
Saturday,1197,0.25
Saturday,1198,0.25
Saturday,1199,0.25
Saturday,1200,0.3125
Saturday,1201,0.3125
Saturday,1202,0.3125
Saturday,1203,0.1875
Saturday,1204,0.25
Saturday,1205,0.25
Saturday,1206,0.25
Saturday,1207,0.1875
Saturday,1208,0.1875
Saturday,1209,0.25
Saturday,1210,0.25
Saturday,1211,0.1875
Saturday,1212,0.1875
Saturday,1213,0.1875
Saturday,1214,0.1875
Saturday,1215,0.1875
Saturday,1216,0.125
Saturday,1217,0.125
Saturday,1218,0.125
Saturday,1219,0.125
Saturday,1220,0.125
Saturday,1221,0.1875
Saturday,1222,0.1875
Saturday,1223,0.375
Saturday,1224,0.4375
Saturday,1225,0.4375
Saturday,1226,0.5
Saturday,1227,0.5
Saturday,1228,0.4375
Saturday,1229,0.6875
Saturday,1230,0.625
Saturday,1231,0.5625
Saturday,1232,0.625
Saturday,1233,0.75
Saturday,1234,0.75
Saturday,1235,0.875
Saturday,1236,0.6875
Saturday,1237,0.5625
Saturday,1238,0.625
Saturday,1239,0.5625
Saturday,1240,0.375
Saturday,1241,0.375
Saturday,1242,0.4375
Saturday,1243,0.5625
Saturday,1244,0.5625
Saturday,1245,0.5625
Saturday,1246,0.5625
Saturday,1247,0.625
Saturday,1248,0.625
Saturday,1249,0.4375
Saturday,1250,0.3125
Saturday,1251,0.3125
Saturday,1252,0.3125
Saturday,1253,0.3125
Saturday,1254,0.375
Saturday,1255,0.5
Saturday,1256,0.5625
Saturday,1257,0.625
Saturday,1258,0.625
Saturday,1259,0.625
Saturday,1260,0.625
Saturday,1261,0.5
Saturday,1262,0.375
Saturday,1263,0.375
Saturday,1264,0.4375
Saturday,1265,0.5
Saturday,1266,0.5625
Saturday,1267,0.5625
Saturday,1268,0.5625
Saturday,1269,0.5625
Saturday,1270,0.5
Saturday,1271,0.375
Saturday,1272,0.375
Saturday,1273,0.25
Saturday,1274,0.375
Saturday,1275,0.4375
Saturday,1276,0.4375
Saturday,1277,0.5
Saturday,1278,0.5
Saturday,1279,0.5
Saturday,1280,0.5
Saturday,1281,0.4375
Saturday,1282,0.375
Saturday,1283,0.375
Saturday,1284,0.3125
Saturday,1285,0.5
Saturday,1286,0.5625
Saturday,1287,0.625
Saturday,1288,0.625
Saturday,1289,0.625
Saturday,1290,0.625
Saturday,1291,0.75
Saturday,1292,0.625
Saturday,1293,0.5
Saturday,1294,0.5625
Saturday,1295,0.6875
Saturday,1296,0.75
Saturday,1297,0.8125
Saturday,1298,0.875
Saturday,1299,0.8125
Saturday,1300,1.0
Saturday,1301,1.0
Saturday,1302,0.875
Saturday,1303,0.8125
Saturday,1304,0.75
Saturday,1305,0.75
Saturday,1306,0.75
Saturday,1307,0.5
Saturday,1308,0.5625
Saturday,1309,0.75
Saturday,1310,0.875
Saturday,1311,0.875
Saturday,1312,0.75
Saturday,1313,0.8125
Saturday,1314,0.8125
Saturday,1315,0.9375
Saturday,1316,0.75
Saturday,1317,0.6875
Saturday,1318,0.6875
Saturday,1319,0.6875
Saturday,1320,0.625
Saturday,1321,0.6875
Saturday,1322,0.4375
Saturday,1323,0.4375
Saturday,1324,0.375
Saturday,1325,0.3125
Saturday,1326,0.3125
Saturday,1327,0.3125
Saturday,1328,0.3125
Saturday,1329,0.3125
Saturday,1330,0.25
Saturday,1331,0.3125
Saturday,1332,0.3125
Saturday,1333,0.3125
Saturday,1334,0.375
Saturday,1335,0.3125
Saturday,1336,0.375
Saturday,1337,0.625
Saturday,1338,0.5625
Saturday,1339,0.625
Saturday,1340,0.625
Saturday,1341,0.75
Saturday,1342,0.8125
Saturday,1343,0.8125
Saturday,1344,0.75
Saturday,1345,0.9375
Saturday,1346,0.8125
Saturday,1347,0.8125
Saturday,1348,0.75
Saturday,1349,0.75
Saturday,1350,0.875
Saturday,1351,0.8125
Saturday,1352,0.6875
Saturday,1353,0.75
Saturday,1354,0.75
Saturday,1355,0.875
Saturday,1356,0.9375
Saturday,1357,0.75
Saturday,1358,0.875
Saturday,1359,0.8125
Saturday,1360,0.75
Saturday,1361,0.875
Saturday,1362,0.8125
Saturday,1363,0.75
Saturday,1364,0.6875
Saturday,1365,0.5
Saturday,1366,0.5
Saturday,1367,0.5
Saturday,1368,0.375
Saturday,1369,0.3125
Saturday,1370,0.3125
Saturday,1371,0.3125
Saturday,1372,0.3125
Saturday,1373,0.25
Saturday,1374,0.3125
Saturday,1375,0.3125
Saturday,1376,0.375
Saturday,1377,0.4375
Saturday,1378,0.4375
Saturday,1379,0.4375
Saturday,1380,0.5625
Saturday,1381,0.5
Saturday,1382,0.375
Saturday,1383,0.4375
Saturday,1384,0.5
Saturday,1385,0.5
Saturday,1386,0.625
Saturday,1387,0.5
Saturday,1388,0.5
Saturday,1389,0.625
Saturday,1390,0.4375
Saturday,1391,0.375
Saturday,1392,0.375
Saturday,1393,0.4375
Saturday,1394,0.4375
Saturday,1395,0.4375
Saturday,1396,0.375
Saturday,1397,0.4375
Saturday,1398,0.5
Saturday,1399,0.5
Saturday,1400,0.3125
Saturday,1401,0.3125
Saturday,1402,0.375
Saturday,1403,0.375
Saturday,1404,0.375
Saturday,1405,0.5625
Saturday,1406,0.625
Saturday,1407,0.625
Saturday,1408,0.5625
Saturday,1409,0.625
Saturday,1410,0.5625
Saturday,1411,0.625
Saturday,1412,0.5625
Saturday,1413,0.4375
Saturday,1414,0.4375
Saturday,1415,0.5
Saturday,1416,0.4375
Saturday,1417,0.4375
Saturday,1418,0.375
Saturday,1419,0.3125
Saturday,1420,0.25
Saturday,1421,0.25
Saturday,1422,0.1875
Saturday,1423,0.125
Saturday,1424,0.125
Saturday,1425,0.0625
Saturday,1426,0.1875
Saturday,1427,0.1875
Saturday,1428,0.25
Saturday,1429,0.25
Saturday,1430,0.25
Saturday,1431,0.375
Saturday,1432,0.375
Saturday,1433,0.25
Saturday,1434,0.25
Saturday,1435,0.1875
Saturday,1436,0.1875
Saturday,1437,0.1875
Saturday,1438,0.0625
Saturday,1439,0.0625
Sunday,0,0.1875
Sunday,1,0.1875
Sunday,2,0.1875
Sunday,3,0.1875
Sunday,4,0.1875
Sunday,5,0.1875
Sunday,6,0.1875
Sunday,7,0.0625
Sunday,8,0.0625
Sunday,9,0.125
Sunday,10,0.125
Sunday,11,0.125
Sunday,12,0.125
Sunday,13,0.125
Sunday,14,0.125
Sunday,15,0.125
Sunday,16,0.125
Sunday,17,0.125
Sunday,18,0.125
Sunday,19,0.125
Sunday,20,0.1875
Sunday,21,0.25
Sunday,22,0.25
Sunday,23,0.25
Sunday,24,0.25
Sunday,25,0.25
Sunday,26,0.25
Sunday,27,0.1875
Sunday,28,0.125
Sunday,29,0.125
Sunday,30,0.125
Sunday,31,0.125
Sunday,32,0.125
Sunday,33,0.125
Sunday,34,0.25
Sunday,35,0.25
Sunday,36,0.25
Sunday,37,0.25
Sunday,38,0.25
Sunday,39,0.25
Sunday,40,0.25
Sunday,41,0.1875
Sunday,42,0.25
Sunday,43,0.25
Sunday,44,0.25
Sunday,45,0.3125
Sunday,46,0.3125
Sunday,47,0.375
Sunday,48,0.375
Sunday,49,0.3125
Sunday,50,0.25
Sunday,51,0.375
Sunday,52,0.375
Sunday,53,0.375
Sunday,54,0.3125
Sunday,55,0.375
Sunday,56,0.5
Sunday,57,0.5
Sunday,58,0.375
Sunday,59,0.375
Sunday,60,0.3125
Sunday,61,0.3125
Sunday,62,0.25
Sunday,63,0.125
Sunday,64,0.125
Sunday,65,0.1875
Sunday,66,0.1875
Sunday,67,0.1875
Sunday,68,0.1875
Sunday,69,0.125
Sunday,70,0.125
Sunday,71,0.125
Sunday,72,0.0625
Sunday,73,0.0625
Sunday,74,0.0625
Sunday,75,0.0625
Sunday,76,0.0625
Sunday,77,0.0625
Sunday,78,0.0625
Sunday,79,0.0625
Sunday,80,0.0625
Sunday,81,0.0625
Sunday,82,0.0625
Sunday,83,0.0625
Sunday,84,0.0625
Sunday,85,0.125
Sunday,86,0.125
Sunday,87,0.125
Sunday,88,0.125
Sunday,89,0.1875
Sunday,90,0.25
Sunday,91,0.25
Sunday,92,0.1875
Sunday,93,0.1875
Sunday,94,0.1875
Sunday,95,0.1875
Sunday,96,0.1875
Sunday,97,0.125
Sunday,98,0.125
Sunday,99,0.125
Sunday,100,0.1875
Sunday,101,0.25
Sunday,102,0.25
Sunday,103,0.25
Sunday,104,0.4375
Sunday,105,0.4375
Sunday,106,0.6875
Sunday,107,0.6875
Sunday,108,0.6875
Sunday,109,0.6875
Sunday,110,0.6875
Sunday,111,0.5625
Sunday,112,0.625
Sunday,113,0.4375
Sunday,114,0.6875
Sunday,115,0.6875
Sunday,116,0.8125
Sunday,117,0.8125
Sunday,118,1.0
Sunday,119,0.9375
Sunday,120,0.875
Sunday,121,0.625
Sunday,122,0.5625
Sunday,123,0.5
Sunday,124,0.5625
Sunday,125,0.375
Sunday,126,0.375
Sunday,127,0.3125
Sunday,128,0.375
Sunday,129,0.375
Sunday,130,0.375
Sunday,131,0.3125
Sunday,132,0.3125
Sunday,133,0.4375
Sunday,134,0.5
Sunday,135,0.4375
Sunday,136,0.4375
Sunday,137,0.625
Sunday,138,0.625
Sunday,139,0.6875
Sunday,140,0.5625
Sunday,141,0.5625
Sunday,142,0.625
Sunday,143,0.75
Sunday,144,0.5625
Sunday,145,0.5625
Sunday,146,0.6875
Sunday,147,0.6875
Sunday,148,0.75
Sunday,149,0.6875
Sunday,150,0.5625
Sunday,151,0.75
Sunday,152,0.75
Sunday,153,0.5625
Sunday,154,0.5625
Sunday,155,0.5625
Sunday,156,0.75
Sunday,157,0.75
Sunday,158,0.5625
Sunday,159,0.75
Sunday,160,0.75
Sunday,161,0.75
Sunday,162,0.8125
Sunday,163,0.75
Sunday,164,0.75
Sunday,165,0.875
Sunday,166,0.6875
Sunday,167,0.75
Sunday,168,0.75
Sunday,169,0.6875
Sunday,170,0.5625
Sunday,171,0.5
Sunday,172,0.4375
Sunday,173,0.4375
Sunday,174,0.5
Sunday,175,0.625
Sunday,176,0.75
Sunday,177,0.8125
Sunday,178,0.75
Sunday,179,0.6875
Sunday,180,0.8125
Sunday,181,0.75
Sunday,182,0.625
Sunday,183,0.625
Sunday,184,0.5625
Sunday,185,0.5
Sunday,186,0.5625
Sunday,187,0.4375
Sunday,188,0.5625
Sunday,189,0.5625
Sunday,190,0.625
Sunday,191,0.625
Sunday,192,0.6875
Sunday,193,0.6875
Sunday,194,0.875
Sunday,195,0.625
Sunday,196,0.5625
Sunday,197,0.5
Sunday,198,0.5
Sunday,199,0.4375
Sunday,200,0.375
Sunday,201,0.1875
Sunday,202,0.1875
Sunday,203,0.1875
Sunday,204,0.25
Sunday,205,0.25
Sunday,206,0.25
Sunday,207,0.25
Sunday,208,0.25
Sunday,209,0.1875
Sunday,210,0.3125
Sunday,211,0.25
Sunday,212,0.25
Sunday,213,0.25
Sunday,214,0.25
Sunday,215,0.25
Sunday,216,0.25
Sunday,217,0.1875
Sunday,218,0.1875
Sunday,219,0.1875
Sunday,220,0.1875
Sunday,221,0.1875
Sunday,222,0.25
Sunday,223,0.25
Sunday,224,0.25
Sunday,225,0.25
Sunday,226,0.25
Sunday,227,0.1875
Sunday,228,0.375
Sunday,229,0.375
Sunday,230,0.5
Sunday,231,0.5
Sunday,232,0.5
Sunday,233,0.5
Sunday,234,0.4375
Sunday,235,0.3125
Sunday,236,0.3125
Sunday,237,0.1875
Sunday,238,0.1875
Sunday,239,0.0625
Sunday,240,0.0625
Sunday,241,0.0625
Sunday,242,0.0625
Sunday,243,0.0625
Sunday,244,0.0625
Sunday,245,0.1875
Sunday,246,0.1875
Sunday,247,0.1875
Sunday,248,0.1875
Sunday,249,0.1875
Sunday,250,0.1875
Sunday,251,0.1875
Sunday,252,0.0625
Sunday,253,0.125
Sunday,254,0.125
Sunday,255,0.125
Sunday,256,0.125
Sunday,257,0.125
Sunday,258,0.125
Sunday,259,0.125
Sunday,260,0.0625
Sunday,261,0.0625
Sunday,262,0.0625
Sunday,263,0.125
Sunday,264,0.125
Sunday,265,0.125
Sunday,266,0.1875
Sunday,267,0.1875
Sunday,268,0.1875
Sunday,269,0.1875
Sunday,270,0.1875
Sunday,271,0.1875
Sunday,272,0.3125
Sunday,273,0.3125
Sunday,274,0.3125
Sunday,275,0.375
Sunday,276,0.375
Sunday,277,0.375
Sunday,278,0.6875
Sunday,279,0.5625
Sunday,280,0.5625
Sunday,281,0.625
Sunday,282,0.625
Sunday,283,0.625
Sunday,284,0.6875
Sunday,285,0.5
Sunday,286,0.875
Sunday,287,1.0625
Sunday,288,1.125
Sunday,289,1.1875
Sunday,290,1.1875
Sunday,291,1.1875
Sunday,292,1.4375
Sunday,293,1.0
Sunday,294,0.875
Sunday,295,0.8125
Sunday,296,0.75
Sunday,297,0.8125
Sunday,298,0.8125
Sunday,299,0.5625
Sunday,300,0.5625
Sunday,301,0.5
Sunday,302,0.5
Sunday,303,0.625
Sunday,304,0.5625
Sunday,305,0.4375
Sunday,306,0.375
Sunday,307,0.4375
Sunday,308,0.375
Sunday,309,0.375
Sunday,310,0.3125
Sunday,311,0.25
Sunday,312,0.3125
Sunday,313,0.3125
Sunday,314,0.25
Sunday,315,0.25
Sunday,316,0.25
Sunday,317,0.25
Sunday,318,0.25
Sunday,319,0.1875
Sunday,320,0.1875
Sunday,321,0.1875
Sunday,322,0.1875
Sunday,323,0.1875
Sunday,324,0.3125
Sunday,325,0.25
Sunday,326,0.25
Sunday,327,0.25
Sunday,328,0.25
Sunday,329,0.4375
Sunday,330,0.4375
Sunday,331,0.3125
Sunday,332,0.3125
Sunday,333,0.3125
Sunday,334,0.375
Sunday,335,0.4375
Sunday,336,0.3125
Sunday,337,0.375
Sunday,338,0.375
Sunday,339,0.375
Sunday,340,0.375
Sunday,341,0.3125
Sunday,342,0.25
Sunday,343,0.3125
Sunday,344,0.3125
Sunday,345,0.4375
Sunday,346,0.5
Sunday,347,0.5
Sunday,348,0.5625
Sunday,349,0.6875
Sunday,350,0.5625
Sunday,351,0.5625
Sunday,352,0.4375
Sunday,353,0.375
Sunday,354,0.375
Sunday,355,0.3125
Sunday,356,0.1875
Sunday,357,0.1875
Sunday,358,0.1875
Sunday,359,0.3125
Sunday,360,0.25
Sunday,361,0.3125
Sunday,362,0.5625
Sunday,363,0.75
Sunday,364,0.75
Sunday,365,0.75
Sunday,366,0.6875
Sunday,367,0.6875
Sunday,368,0.8125
Sunday,369,0.5625
Sunday,370,0.4375
Sunday,371,0.4375
Sunday,372,0.5
Sunday,373,0.5625
Sunday,374,0.6875
Sunday,375,0.5625
Sunday,376,0.5
Sunday,377,0.5625
Sunday,378,0.5625
Sunday,379,0.5625
Sunday,380,0.5
Sunday,381,0.4375
Sunday,382,0.4375
Sunday,383,0.4375
Sunday,384,0.375
Sunday,385,0.3125
Sunday,386,0.3125
Sunday,387,0.25
Sunday,388,0.3125
Sunday,389,0.4375
Sunday,390,0.4375
Sunday,391,0.5
Sunday,392,0.4375
Sunday,393,0.375
Sunday,394,0.5
Sunday,395,0.5
Sunday,396,0.5
Sunday,397,0.5
Sunday,398,0.4375
Sunday,399,0.4375
Sunday,400,0.4375
Sunday,401,0.3125
Sunday,402,0.25
Sunday,403,0.25
Sunday,404,0.25
Sunday,405,0.375
Sunday,406,0.375
Sunday,407,0.375
Sunday,408,0.3125
Sunday,409,0.3125
Sunday,410,0.3125
Sunday,411,0.3125
Sunday,412,0.1875
Sunday,413,0.1875
Sunday,414,0.3125
Sunday,415,0.3125
Sunday,416,0.3125
Sunday,417,0.3125
Sunday,418,0.375
Sunday,419,0.5
Sunday,420,0.5625
Sunday,421,0.4375
Sunday,422,0.4375
Sunday,423,0.5625
Sunday,424,0.5625
Sunday,425,0.5625
Sunday,426,0.5
Sunday,427,0.375
Sunday,428,0.375
Sunday,429,0.375
Sunday,430,0.25
Sunday,431,0.25
Sunday,432,0.1875
Sunday,433,0.1875
Sunday,434,0.1875
Sunday,435,0.1875
Sunday,436,0.1875
Sunday,437,0.1875
Sunday,438,0.125
Sunday,439,0.125
Sunday,440,0.125
Sunday,441,0.125
Sunday,442,0.125
Sunday,443,0.125
Sunday,444,0.125
Sunday,445,0.0625
Sunday,446,0.0625
Sunday,447,0.125
Sunday,448,0.125
Sunday,449,0.125
Sunday,450,0.125
Sunday,451,0.125
Sunday,452,0.125
Sunday,453,0.125
Sunday,454,0.125
Sunday,455,0.125
Sunday,456,0.125
Sunday,457,0.125
Sunday,458,0.125
Sunday,459,0.125
Sunday,460,0.0625
Sunday,461,0.0625
Sunday,462,0.0625
Sunday,463,0.0625
Sunday,464,0.0625
Sunday,465,0.0625
Sunday,466,0.0625
Sunday,467,0.0625
Sunday,468,0.0625
Sunday,469,0.0625
Sunday,470,0.125
Sunday,471,0.125
Sunday,472,0.125
Sunday,473,0.125
Sunday,474,0.125
Sunday,475,0.125
Sunday,476,0.125
Sunday,477,0.125
Sunday,478,0.1875
Sunday,479,0.1875
Sunday,480,0.1875
Sunday,481,0.1875
Sunday,482,0.1875
Sunday,483,0.1875
Sunday,484,0.1875
Sunday,485,0.1875
Sunday,486,0.3125
Sunday,487,0.3125
Sunday,488,0.3125
Sunday,489,0.3125
Sunday,490,0.375
Sunday,491,0.375
Sunday,492,0.3125
Sunday,493,0.25
Sunday,494,0.25
Sunday,495,0.25
Sunday,496,0.25
Sunday,497,0.25
Sunday,498,0.25
Sunday,499,0.25
Sunday,500,0.1875
Sunday,501,0.1875
Sunday,502,0.1875
Sunday,503,0.1875
Sunday,504,0.125
Sunday,505,0.125
Sunday,506,0.125
Sunday,507,0.1875
Sunday,508,0.1875
Sunday,509,0.1875
Sunday,510,0.1875
Sunday,511,0.1875
Sunday,512,0.1875
Sunday,513,0.1875
Sunday,514,0.1875
Sunday,515,0.1875
Sunday,516,0.1875
Sunday,517,0.1875
Sunday,518,0.1875
Sunday,519,0.375
Sunday,520,0.4375
Sunday,521,0.4375
Sunday,522,0.4375
Sunday,523,0.5625
Sunday,524,0.625
Sunday,525,0.625
Sunday,526,0.4375
Sunday,527,0.375
Sunday,528,0.375
Sunday,529,0.375
Sunday,530,0.25
Sunday,531,0.1875
Sunday,532,0.1875
Sunday,533,0.1875
Sunday,534,0.1875
Sunday,535,0.125
Sunday,536,0.0625
Sunday,537,0.0625
Sunday,538,0.0625
Sunday,539,0.0
Sunday,540,0.0
Sunday,541,0.0
Sunday,542,0.0
Sunday,543,0.0
Sunday,544,0.0
Sunday,545,0.0
Sunday,546,0.0625
Sunday,547,0.0625
Sunday,548,0.0625
Sunday,549,0.0625
Sunday,550,0.0625
Sunday,551,0.125
Sunday,552,0.1875
Sunday,553,0.125
Sunday,554,0.125
