assignment,date,staff
cf73ff3ce370c9d148a3f69ddac6a,2021-11-01,a4efea4f5c1c9b386216
cf73ff3ce370c9d148a3f69ddac6a,2021-12-07,8caee92ee5726bdb7fc8ef9a8210f6e68d6b2728818fca
cf73ff3ce370c9d148a3f69ddac6a,2021-09-25,4d4d88b5a0860ed79c3a2099875b
cf73ff3ce370c9d148a3f69ddac6a,2021-11-21,c23ddc733fb568d0f127b4b35b49884fa06
cf73ff3ce370c9d148a3f69ddac6a,2021-11-18,26f9ff41a7fcf33403361c0046
cf73ff3ce370c9d148a3f69ddac6a,2021-12-01,5213ae7dbee4c032a1b60438e9b5c4fc846b79fe884
cf73ff3ce370c9d148a3f69ddac6a,2021-10-30,7c73f862ef6cf4153603192a5d
cf73ff3ce370c9d148a3f69ddac6a,2021-10-01,60c5126f8a39f4cd08c08f2cc987542dccd6b1bdf635dd9ede20fb
cf73ff3ce370c9d148a3f69ddac6a,2021-11-02,fa4d14615
cf73ff3ce370c9d148a3f69ddac6a,2021-11-03,4d5b25192a0002060
cf73ff3ce370c9d148a3f69ddac6a,2021-12-11,ae081b03d
cf73ff3ce370c9d148a3f69ddac6a,2021-10-02,6bd24c22aa568807e98274e0c
cf73ff3ce370c9d148a3f69ddac6a,2021-11-07,39342c452d7b
cf73ff3ce370c9d148a3f69ddac6a,2021-12-17,b4007adb343d7b99e308b396
cf73ff3ce370c9d148a3f69ddac6a,2021-10-31,6bd24c22aa568807e98274e0c
cf73ff3ce370c9d148a3f69ddac6a,2022-01-14,a95a960ffc785c7f50880768aa568
cf73ff3ce370c9d148a3f69ddac6a,2022-01-30,fa4d14615
cf73ff3ce370c9d148a3f69ddac6a,2021-11-06,b4007adb343d7b99e308b396
cf73ff3ce370c9d148a3f69ddac6a,2021-12-25,bacaf43e54617808252ff3930e46835858172c5cee3610ec4e381363945b
cf73ff3ce370c9d148a3f69ddac6a,2021-09-19,4d5b25192a0002060
cf73ff3ce370c9d148a3f69ddac6a,2021-11-15,5383077243c542b381cd8c0a7a5ce01e73b36749
cf73ff3ce370c9d148a3f69ddac6a,2021-11-20,8caee92ee5726bdb7fc8ef9a8210f6e68d6b2728818fca
cf73ff3ce370c9d148a3f69ddac6a,2022-02-24,4d4d88b5a0860ed79c3a2099875b
cf73ff3ce370c9d148a3f69ddac6a,2021-12-01,39342c452d7b
cf73ff3ce370c9d148a3f69ddac6a,2021-11-16,5213ae7dbee4c032a1b60438e9b5c4fc846b79fe884
cf73ff3ce370c9d148a3f69ddac6a,2021-12-28,b8dcc072202acc2a12a160cac0ddf
cf73ff3ce370c9d148a3f69ddac6a,2021-12-04,b4007adb343d7b99e308b396
cf73ff3ce370c9d148a3f69ddac6a,2021-11-29,b38f22afef476abee4535c5dd541e4441088a2f0d22ecb9db53e14ec5021de
cf73ff3ce370c9d148a3f69ddac6a,2021-11-23,6715907f06a34ab32dbb2dba3ef297d077cc0
cf73ff3ce370c9d148a3f69ddac6a,2022-01-03,a4efea4f5c1c9b386216
cf73ff3ce370c9d148a3f69ddac6a,2021-10-09,d402b1463b4a5768e3ee9d6ce1d9b1c27752316293a8dde7081fb7f
a87d4c9a00226995af23040b6937734,2021-08-27,f18d981a446b22c4991a4579461c212ea46fb57bad85081d9457
a87d4c9a00226995af23040b6937734,2021-08-05,5cee9d2d09aafb79c
a87d4c9a00226995af23040b6937734,2021-09-12,a95a960ffc785c7f50880768aa568
a87d4c9a00226995af23040b6937734,2021-12-04,da2a3f086e11cad49d92adfd2261e56430addf2
a87d4c9a00226995af23040b6937734,2021-08-30,a4f9092a8249679a292ef8cb5afe9
a87d4c9a00226995af23040b6937734,2021-10-13,3240acdc34e33f00a
a87d4c9a00226995af23040b6937734,2021-11-16,069c77d334797f1f5138c85af5e8f6d46b00401
a87d4c9a00226995af23040b6937734,2021-10-22,3240acdc34e33f00a
a87d4c9a00226995af23040b6937734,2021-09-08,069c77d334797f1f5138c85af5e8f6d46b00401
a87d4c9a00226995af23040b6937734,2021-09-11,da2a3f086e11cad49d92adfd2261e56430addf2
a87d4c9a00226995af23040b6937734,2021-09-23,069c77d334797f1f5138c85af5e8f6d46b00401
a87d4c9a00226995af23040b6937734,2021-11-21,f18d981a446b22c4991a4579461c212ea46fb57bad85081d9457
a87d4c9a00226995af23040b6937734,2021-11-28,902ea623de2d72f99e7d
a87d4c9a00226995af23040b6937734,2021-10-20,ccf1814d15b01fe13fb93adc3ff84
a87d4c9a00226995af23040b6937734,2021-12-05,ccf1814d15b01fe13fb93adc3ff84
a87d4c9a00226995af23040b6937734,2021-11-07,b52c3c335a3
a87d4c9a00226995af23040b6937734,2021-12-03,a95a960ffc785c7f50880768aa568
a87d4c9a00226995af23040b6937734,2022-01-01,a4f9092a8249679a292ef8cb5afe9
a87d4c9a00226995af23040b6937734,2021-12-01,cc12a5f85124a7b60788784ebfdfcb9d5d019a9cb2bf1b02b4c73f4c69a77e4
a87d4c9a00226995af23040b6937734,2021-11-16,da2a3f086e11cad49d92adfd2261e56430addf2
a87d4c9a00226995af23040b6937734,2021-11-20,a95a960ffc785c7f50880768aa568
a87d4c9a00226995af23040b6937734,2021-11-01,a95a960ffc785c7f50880768aa568
a87d4c9a00226995af23040b6937734,2021-12-06,3240acdc34e33f00a
a87d4c9a00226995af23040b6937734,2021-12-31,da2a3f086e11cad49d92adfd2261e56430addf2
a87d4c9a00226995af23040b6937734,2022-01-08,3240acdc34e33f00a
a87d4c9a00226995af23040b6937734,2021-10-17,da2a3f086e11cad49d92adfd2261e56430addf2
a87d4c9a00226995af23040b6937734,2021-10-11,069c77d334797f1f5138c85af5e8f6d46b00401
a87d4c9a00226995af23040b6937734,2021-12-03,902ea623de2d72f99e7d
a87d4c9a00226995af23040b6937734,2021-10-19,069c77d334797f1f5138c85af5e8f6d46b00401
a87d4c9a00226995af23040b6937734,2021-11-02,ff129dd0b82ffa837d5255a5016b8d67d677ae1e57
a87d4c9a00226995af23040b6937734,2021-11-09,5cee9d2d09aafb79c
a87d4c9a00226995af23040b6937734,2021-10-04,a4f9092a8249679a292ef8cb5afe9
a87d4c9a00226995af23040b6937734,2021-09-27,a95a960ffc785c7f50880768aa568
a87d4c9a00226995af23040b6937734,2022-01-30,f18d981a446b22c4991a4579461c212ea46fb57bad85081d9457
a87d4c9a00226995af23040b6937734,2021-09-11,a4f9092a8249679a292ef8cb5afe9
a87d4c9a00226995af23040b6937734,2022-02-17,902ea623de2d72f99e7d
a87d4c9a00226995af23040b6937734,2021-11-16,cc12a5f85124a7b60788784ebfdfcb9d5d019a9cb2bf1b02b4c73f4c69a77e4
a87d4c9a00226995af23040b6937734,2021-12-24,a95a960ffc785c7f50880768aa568
a87d4c9a00226995af23040b6937734,2021-12-13,ff129dd0b82ffa837d5255a5016b8d67d677ae1e57
a87d4c9a00226995af23040b6937734,2021-12-01,f18d981a446b22c4991a4579461c212ea46fb57bad85081d9457
a87d4c9a00226995af23040b6937734,2021-11-13,3240acdc34e33f00a
a87d4c9a00226995af23040b6937734,2021-10-31,3240acdc34e33f00a
a87d4c9a00226995af23040b6937734,2022-02-11,f18d981a446b22c4991a4579461c212ea46fb57bad85081d9457
a87d4c9a00226995af23040b6937734,2021-12-17,ccf1814d15b01fe13fb93adc3ff84
a87d4c9a00226995af23040b6937734,2021-11-17,3240acdc34e33f00a
a87d4c9a00226995af23040b6937734,2021-11-11,5cee9d2d09aafb79c
a87d4c9a00226995af23040b6937734,2021-11-09,a4f9092a8249679a292ef8cb5afe9
a87d4c9a00226995af23040b6937734,2021-12-12,902ea623de2d72f99e7d
a87d4c9a00226995af23040b6937734,2022-01-18,f18d981a446b22c4991a4579461c212ea46fb57bad85081d9457
a87d4c9a00226995af23040b6937734,2021-10-19,a95a960ffc785c7f50880768aa568
a87d4c9a00226995af23040b6937734,2021-12-31,069c77d334797f1f5138c85af5e8f6d46b00401
a87d4c9a00226995af23040b6937734,2021-10-30,5cee9d2d09aafb79c
a87d4c9a00226995af23040b6937734,2021-11-26,a95a960ffc785c7f50880768aa568
68a31181db45d1a5a015af6b27,2021-09-30,cc12a5f85124a7b60788784ebfdfcb9d5d019a9cb2bf1b02b4c73f4c69a77e4
68a31181db45d1a5a015af6b27,2021-09-10,da2a3f086e11cad49d92adfd2261e56430addf2
68a31181db45d1a5a015af6b27,2021-08-17,902ea623de2d72f99e7d
68a31181db45d1a5a015af6b27,2021-10-25,f18d981a446b22c4991a4579461c212ea46fb57bad85081d9457
68a31181db45d1a5a015af6b27,2021-09-25,ccf1814d15b01fe13fb93adc3ff84
68a31181db45d1a5a015af6b27,2021-11-09,069c77d334797f1f5138c85af5e8f6d46b00401
68a31181db45d1a5a015af6b27,2021-07-13,902ea623de2d72f99e7d
68a31181db45d1a5a015af6b27,2021-10-02,5cee9d2d09aafb79c
68a31181db45d1a5a015af6b27,2021-11-26,b52c3c335a3
68a31181db45d1a5a015af6b27,2021-12-22,f18d981a446b22c4991a4579461c212ea46fb57bad85081d9457
68a31181db45d1a5a015af6b27,2021-10-01,a95a960ffc785c7f50880768aa568
68a31181db45d1a5a015af6b27,2021-11-03,a4f9092a8249679a292ef8cb5afe9
68a31181db45d1a5a015af6b27,2021-09-21,ff129dd0b82ffa837d5255a5016b8d67d677ae1e57
68a31181db45d1a5a015af6b27,2021-09-10,5cee9d2d09aafb79c
68a31181db45d1a5a015af6b27,2022-01-04,5cee9d2d09aafb79c
68a31181db45d1a5a015af6b27,2021-10-29,a4f9092a8249679a292ef8cb5afe9
68a31181db45d1a5a015af6b27,2021-09-23,da2a3f086e11cad49d92adfd2261e56430addf2
68a31181db45d1a5a015af6b27,2021-09-18,3240acdc34e33f00a
68a31181db45d1a5a015af6b27,2021-12-07,a95a960ffc785c7f50880768aa568
68a31181db45d1a5a015af6b27,2021-11-27,ccf1814d15b01fe13fb93adc3ff84
68a31181db45d1a5a015af6b27,2021-10-11,f18d981a446b22c4991a4579461c212ea46fb57bad85081d9457
68a31181db45d1a5a015af6b27,2021-09-16,3240acdc34e33f00a
68a31181db45d1a5a015af6b27,2021-12-28,902ea623de2d72f99e7d
68a31181db45d1a5a015af6b27,2021-12-18,069c77d334797f1f5138c85af5e8f6d46b00401
68a31181db45d1a5a015af6b27,2021-09-10,902ea623de2d72f99e7d
68a31181db45d1a5a015af6b27,2021-11-13,f18d981a446b22c4991a4579461c212ea46fb57bad85081d9457
68a31181db45d1a5a015af6b27,2021-12-08,3240acdc34e33f00a
68a31181db45d1a5a015af6b27,2022-02-09,cc12a5f85124a7b60788784ebfdfcb9d5d019a9cb2bf1b02b4c73f4c69a77e4
68a31181db45d1a5a015af6b27,2021-11-27,cc12a5f85124a7b60788784ebfdfcb9d5d019a9cb2bf1b02b4c73f4c69a77e4
68a31181db45d1a5a015af6b27,2021-10-20,a95a960ffc785c7f50880768aa568
68a31181db45d1a5a015af6b27,2022-01-05,3240acdc34e33f00a
68a31181db45d1a5a015af6b27,2021-11-01,902ea623de2d72f99e7d
68a31181db45d1a5a015af6b27,2021-12-18,da2a3f086e11cad49d92adfd2261e56430addf2
68a31181db45d1a5a015af6b27,2021-12-17,3240acdc34e33f00a
68a31181db45d1a5a015af6b27,2021-12-09,f18d981a446b22c4991a4579461c212ea46fb57bad85081d9457
68a31181db45d1a5a015af6b27,2021-11-28,cc12a5f85124a7b60788784ebfdfcb9d5d019a9cb2bf1b02b4c73f4c69a77e4
68a31181db45d1a5a015af6b27,2021-11-12,069c77d334797f1f5138c85af5e8f6d46b00401
68a31181db45d1a5a015af6b27,2021-10-27,ccf1814d15b01fe13fb93adc3ff84
68a31181db45d1a5a015af6b27,2022-01-09,a95a960ffc785c7f50880768aa568
68a31181db45d1a5a015af6b27,2021-12-02,5cee9d2d09aafb79c
68a31181db45d1a5a015af6b27,2022-01-19,3240acdc34e33f00a
68a31181db45d1a5a015af6b27,2021-11-27,ff129dd0b82ffa837d5255a5016b8d67d677ae1e57
68a31181db45d1a5a015af6b27,2021-12-08,a95a960ffc785c7f50880768aa568
68a31181db45d1a5a015af6b27,2022-02-07,902ea623de2d72f99e7d
68a31181db45d1a5a015af6b27,2022-02-16,ccf1814d15b01fe13fb93adc3ff84
68a31181db45d1a5a015af6b27,2021-12-16,5cee9d2d09aafb79c
68a31181db45d1a5a015af6b27,2022-02-23,a4f9092a8249679a292ef8cb5afe9
68a31181db45d1a5a015af6b27,2022-01-20,3240acdc34e33f00a
68a31181db45d1a5a015af6b27,2021-12-20,a4f9092a8249679a292ef8cb5afe9
68a31181db45d1a5a015af6b27,2022-02-02,069c77d334797f1f5138c85af5e8f6d46b00401
68a31181db45d1a5a015af6b27,2022-01-16,cc12a5f85124a7b60788784ebfdfcb9d5d019a9cb2bf1b02b4c73f4c69a77e4
420249547f382ee065c7,2021-10-24,ff129dd0b82ffa837d5255a5016b8d67d677ae1e57
420249547f382ee065c7,2021-10-22,3240acdc34e33f00a
420249547f382ee065c7,2021-11-05,f18d981a446b22c4991a4579461c212ea46fb57bad85081d9457
420249547f382ee065c7,2021-11-18,cc12a5f85124a7b60788784ebfdfcb9d5d019a9cb2bf1b02b4c73f4c69a77e4
420249547f382ee065c7,2021-09-02,3240acdc34e33f00a
420249547f382ee065c7,2021-10-18,cc12a5f85124a7b60788784ebfdfcb9d5d019a9cb2bf1b02b4c73f4c69a77e4
420249547f382ee065c7,2021-11-08,da2a3f086e11cad49d92adfd2261e56430addf2
420249547f382ee065c7,2021-10-13,f18d981a446b22c4991a4579461c212ea46fb57bad85081d9457
420249547f382ee065c7,2021-12-05,902ea623de2d72f99e7d
420249547f382ee065c7,2021-08-28,da2a3f086e11cad49d92adfd2261e56430addf2
420249547f382ee065c7,2021-12-02,a95a960ffc785c7f50880768aa568
420249547f382ee065c7,2021-09-19,f18d981a446b22c4991a4579461c212ea46fb57bad85081d9457
420249547f382ee065c7,2021-12-04,5cee9d2d09aafb79c
420249547f382ee065c7,2021-10-02,da2a3f086e11cad49d92adfd2261e56430addf2
420249547f382ee065c7,2021-10-06,f18d981a446b22c4991a4579461c212ea46fb57bad85081d9457
420249547f382ee065c7,2021-11-19,b52c3c335a3
420249547f382ee065c7,2022-01-12,ccf1814d15b01fe13fb93adc3ff84
420249547f382ee065c7,2021-10-26,da2a3f086e11cad49d92adfd2261e56430addf2
420249547f382ee065c7,2021-11-08,b52c3c335a3
420249547f382ee065c7,2021-08-09,3240acdc34e33f00a
420249547f382ee065c7,2021-09-07,da2a3f086e11cad49d92adfd2261e56430addf2
420249547f382ee065c7,2021-10-29,a4f9092a8249679a292ef8cb5afe9
420249547f382ee065c7,2021-10-22,ccf1814d15b01fe13fb93adc3ff84
420249547f382ee065c7,2021-12-13,a4f9092a8249679a292ef8cb5afe9
420249547f382ee065c7,2021-11-14,3240acdc34e33f00a
420249547f382ee065c7,2021-10-25,a4f9092a8249679a292ef8cb5afe9
420249547f382ee065c7,2022-01-15,f18d981a446b22c4991a4579461c212ea46fb57bad85081d9457
420249547f382ee065c7,2021-12-23,a4f9092a8249679a292ef8cb5afe9
420249547f382ee065c7,2021-12-16,902ea623de2d72f99e7d
420249547f382ee065c7,2022-01-20,069c77d334797f1f5138c85af5e8f6d46b00401
420249547f382ee065c7,2021-12-30,a4f9092a8249679a292ef8cb5afe9
420249547f382ee065c7,2022-01-11,902ea623de2d72f99e7d
420249547f382ee065c7,2022-01-11,5cee9d2d09aafb79c
420249547f382ee065c7,2021-12-12,069c77d334797f1f5138c85af5e8f6d46b00401
420249547f382ee065c7,2022-01-12,069c77d334797f1f5138c85af5e8f6d46b00401
420249547f382ee065c7,2021-11-23,b52c3c335a3
420249547f382ee065c7,2022-01-01,a95a960ffc785c7f50880768aa568
3d8bb94225746b43bfcd71c66d45f43d6b,2021-09-23,a95a960ffc785c7f50880768aa568
3d8bb94225746b43bfcd71c66d45f43d6b,2022-01-16,3240acdc34e33f00a
3d8bb94225746b43bfcd71c66d45f43d6b,2021-09-10,a95a960ffc785c7f50880768aa568
3d8bb94225746b43bfcd71c66d45f43d6b,2021-12-01,da2a3f086e11cad49d92adfd2261e56430addf2
3d8bb94225746b43bfcd71c66d45f43d6b,2021-11-17,b52c3c335a3
3d8bb94225746b43bfcd71c66d45f43d6b,2021-11-11,cc12a5f85124a7b60788784ebfdfcb9d5d019a9cb2bf1b02b4c73f4c69a77e4
3d8bb94225746b43bfcd71c66d45f43d6b,2021-11-04,a95a960ffc785c7f50880768aa568
3d8bb94225746b43bfcd71c66d45f43d6b,2021-10-29,da2a3f086e11cad49d92adfd2261e56430addf2
3d8bb94225746b43bfcd71c66d45f43d6b,2021-10-16,f18d981a446b22c4991a4579461c212ea46fb57bad85081d9457
3d8bb94225746b43bfcd71c66d45f43d6b,2021-11-07,5cee9d2d09aafb79c
3d8bb94225746b43bfcd71c66d45f43d6b,2021-12-14,902ea623de2d72f99e7d
3d8bb94225746b43bfcd71c66d45f43d6b,2021-10-29,da2a3f086e11cad49d92adfd2261e56430addf2
3d8bb94225746b43bfcd71c66d45f43d6b,2021-10-07,5cee9d2d09aafb79c
3d8bb94225746b43bfcd71c66d45f43d6b,2021-09-19,a4f9092a8249679a292ef8cb5afe9
3d8bb94225746b43bfcd71c66d45f43d6b,2021-10-14,a95a960ffc785c7f50880768aa568
3d8bb94225746b43bfcd71c66d45f43d6b,2021-09-03,5cee9d2d09aafb79c
3d8bb94225746b43bfcd71c66d45f43d6b,2021-11-10,069c77d334797f1f5138c85af5e8f6d46b00401
3d8bb94225746b43bfcd71c66d45f43d6b,2021-09-20,da2a3f086e11cad49d92adfd2261e56430addf2
3d8bb94225746b43bfcd71c66d45f43d6b,2021-11-08,a4f9092a8249679a292ef8cb5afe9
3d8bb94225746b43bfcd71c66d45f43d6b,2021-11-26,5cee9d2d09aafb79c
3d8bb94225746b43bfcd71c66d45f43d6b,2022-02-14,3240acdc34e33f00a
3d8bb94225746b43bfcd71c66d45f43d6b,2021-09-28,da2a3f086e11cad49d92adfd2261e56430addf2
3d8bb94225746b43bfcd71c66d45f43d6b,2021-10-04,5cee9d2d09aafb79c
3d8bb94225746b43bfcd71c66d45f43d6b,2021-11-26,a4f9092a8249679a292ef8cb5afe9
3d8bb94225746b43bfcd71c66d45f43d6b,2021-11-20,902ea623de2d72f99e7d
3d8bb94225746b43bfcd71c66d45f43d6b,2021-10-03,ccf1814d15b01fe13fb93adc3ff84
3d8bb94225746b43bfcd71c66d45f43d6b,2021-12-02,ff129dd0b82ffa837d5255a5016b8d67d677ae1e57
3d8bb94225746b43bfcd71c66d45f43d6b,2022-01-13,cc12a5f85124a7b60788784ebfdfcb9d5d019a9cb2bf1b02b4c73f4c69a77e4
3d8bb94225746b43bfcd71c66d45f43d6b,2021-10-26,f18d981a446b22c4991a4579461c212ea46fb57bad85081d9457
3d8bb94225746b43bfcd71c66d45f43d6b,2021-10-16,a4f9092a8249679a292ef8cb5afe9
3d8bb94225746b43bfcd71c66d45f43d6b,2021-12-14,cc12a5f85124a7b60788784ebfdfcb9d5d019a9cb2bf1b02b4c73f4c69a77e4
3d8bb94225746b43bfcd71c66d45f43d6b,2021-11-05,3240acdc34e33f00a
3d8bb94225746b43bfcd71c66d45f43d6b,2022-01-28,a95a960ffc785c7f50880768aa568
3d8bb94225746b43bfcd71c66d45f43d6b,2021-10-14,da2a3f086e11cad49d92adfd2261e56430addf2
3d8bb94225746b43bfcd71c66d45f43d6b,2021-12-04,da2a3f086e11cad49d92adfd2261e56430addf2
3d8bb94225746b43bfcd71c66d45f43d6b,2021-11-15,b52c3c335a3
3d8bb94225746b43bfcd71c66d45f43d6b,2021-11-19,ff129dd0b82ffa837d5255a5016b8d67d677ae1e57
3d8bb94225746b43bfcd71c66d45f43d6b,2021-09-02,a95a960ffc785c7f50880768aa568
3d8bb94225746b43bfcd71c66d45f43d6b,2021-11-02,b52c3c335a3
3d8bb94225746b43bfcd71c66d45f43d6b,2022-02-11,3240acdc34e33f00a
3d8bb94225746b43bfcd71c66d45f43d6b,2021-12-05,b52c3c335a3
3d8bb94225746b43bfcd71c66d45f43d6b,2021-12-25,902ea623de2d72f99e7d
3d8bb94225746b43bfcd71c66d45f43d6b,2022-01-04,ccf1814d15b01fe13fb93adc3ff84
3d8bb94225746b43bfcd71c66d45f43d6b,2022-01-01,cc12a5f85124a7b60788784ebfdfcb9d5d019a9cb2bf1b02b4c73f4c69a77e4
3d8bb94225746b43bfcd71c66d45f43d6b,2021-10-24,ccf1814d15b01fe13fb93adc3ff84
3d8bb94225746b43bfcd71c66d45f43d6b,2021-12-16,ccf1814d15b01fe13fb93adc3ff84
3d8bb94225746b43bfcd71c66d45f43d6b,2021-12-05,a4f9092a8249679a292ef8cb5afe9
3d8bb94225746b43bfcd71c66d45f43d6b,2022-01-03,a95a960ffc785c7f50880768aa568
3d8bb94225746b43bfcd71c66d45f43d6b,2021-12-13,a4f9092a8249679a292ef8cb5afe9
3d8bb94225746b43bfcd71c66d45f43d6b,2021-11-06,a4f9092a8249679a292ef8cb5afe9
3d8bb94225746b43bfcd71c66d45f43d6b,2021-11-22,a95a960ffc785c7f50880768aa568
3d8bb94225746b43bfcd71c66d45f43d6b,2022-01-10,069c77d334797f1f5138c85af5e8f6d46b00401
3d8bb94225746b43bfcd71c66d45f43d6b,2021-11-01,b52c3c335a3
3d8bb94225746b43bfcd71c66d45f43d6b,2021-11-20,a4f9092a8249679a292ef8cb5afe9
3d8bb94225746b43bfcd71c66d45f43d6b,2021-09-21,a95a960ffc785c7f50880768aa568
3d8bb94225746b43bfcd71c66d45f43d6b,2022-01-29,da2a3f086e11cad49d92adfd2261e56430addf2
3d8bb94225746b43bfcd71c66d45f43d6b,2022-01-10,a4f9092a8249679a292ef8cb5afe9
3d8bb94225746b43bfcd71c66d45f43d6b,2022-01-11,3240acdc34e33f00a
3d8bb94225746b43bfcd71c66d45f43d6b,2021-10-08,902ea623de2d72f99e7d
3d8bb94225746b43bfcd71c66d45f43d6b,2021-12-17,902ea623de2d72f99e7d
56710a24f81d7e9741070dc2a46009b3cc5242bb08b854f6878673293fca,2021-12-21,f18d981a446b22c4991a4579461c212ea46fb57bad85081d9457
56710a24f81d7e9741070dc2a46009b3cc5242bb08b854f6878673293fca,2022-02-15,069c77d334797f1f5138c85af5e8f6d46b00401
56710a24f81d7e9741070dc2a46009b3cc5242bb08b854f6878673293fca,2021-11-22,b52c3c335a3
56710a24f81d7e9741070dc2a46009b3cc5242bb08b854f6878673293fca,2021-12-04,cc12a5f85124a7b60788784ebfdfcb9d5d019a9cb2bf1b02b4c73f4c69a77e4
56710a24f81d7e9741070dc2a46009b3cc5242bb08b854f6878673293fca,2021-12-01,f18d981a446b22c4991a4579461c212ea46fb57bad85081d9457
ec88ec7aefaf7ab7bc3fed25150a74aeae56bf8b3120c702291304390573f66,2021-12-12,da2a3f086e11cad49d92adfd2261e56430addf2
ec88ec7aefaf7ab7bc3fed25150a74aeae56bf8b3120c702291304390573f66,2021-09-30,b52c3c335a3
ec88ec7aefaf7ab7bc3fed25150a74aeae56bf8b3120c702291304390573f66,2021-11-16,a4f9092a8249679a292ef8cb5afe9
ec88ec7aefaf7ab7bc3fed25150a74aeae56bf8b3120c702291304390573f66,2021-11-02,a4f9092a8249679a292ef8cb5afe9
ec88ec7aefaf7ab7bc3fed25150a74aeae56bf8b3120c702291304390573f66,2021-09-23,a95a960ffc785c7f50880768aa568
ec88ec7aefaf7ab7bc3fed25150a74aeae56bf8b3120c702291304390573f66,2021-09-05,069c77d334797f1f5138c85af5e8f6d46b00401
ec88ec7aefaf7ab7bc3fed25150a74aeae56bf8b3120c702291304390573f66,2021-10-15,cc12a5f85124a7b60788784ebfdfcb9d5d019a9cb2bf1b02b4c73f4c69a77e4
ec88ec7aefaf7ab7bc3fed25150a74aeae56bf8b3120c702291304390573f66,2021-11-09,069c77d334797f1f5138c85af5e8f6d46b00401
ec88ec7aefaf7ab7bc3fed25150a74aeae56bf8b3120c702291304390573f66,2021-11-16,cc12a5f85124a7b60788784ebfdfcb9d5d019a9cb2bf1b02b4c73f4c69a77e4
ec88ec7aefaf7ab7bc3fed25150a74aeae56bf8b3120c702291304390573f66,2021-11-10,da2a3f086e11cad49d92adfd2261e56430addf2
ec88ec7aefaf7ab7bc3fed25150a74aeae56bf8b3120c702291304390573f66,2021-12-20,b52c3c335a3
ec88ec7aefaf7ab7bc3fed25150a74aeae56bf8b3120c702291304390573f66,2021-11-17,da2a3f086e11cad49d92adfd2261e56430addf2
ec88ec7aefaf7ab7bc3fed25150a74aeae56bf8b3120c702291304390573f66,2021-12-07,cc12a5f85124a7b60788784ebfdfcb9d5d019a9cb2bf1b02b4c73f4c69a77e4
ec88ec7aefaf7ab7bc3fed25150a74aeae56bf8b3120c702291304390573f66,2021-12-11,a4f9092a8249679a292ef8cb5afe9
ec88ec7aefaf7ab7bc3fed25150a74aeae56bf8b3120c702291304390573f66,2021-12-12,cc12a5f85124a7b60788784ebfdfcb9d5d019a9cb2bf1b02b4c73f4c69a77e4
ec88ec7aefaf7ab7bc3fed25150a74aeae56bf8b3120c702291304390573f66,2021-12-30,b52c3c335a3
c00ab9e5ff7f8e32892b2427b011ea23ca3d7352ad0262,2021-07-25,3240acdc34e33f00a
c00ab9e5ff7f8e32892b2427b011ea23ca3d7352ad0262,2021-11-28,b8dcc072202acc2a12a160cac0ddf
c00ab9e5ff7f8e32892b2427b011ea23ca3d7352ad0262,2021-09-13,f18d981a446b22c4991a4579461c212ea46fb57bad85081d9457
c00ab9e5ff7f8e32892b2427b011ea23ca3d7352ad0262,2021-11-16,902ea623de2d72f99e7d
c00ab9e5ff7f8e32892b2427b011ea23ca3d7352ad0262,2021-09-19,ccf1814d15b01fe13fb93adc3ff84
c00ab9e5ff7f8e32892b2427b011ea23ca3d7352ad0262,2022-01-17,5cee9d2d09aafb79c
c00ab9e5ff7f8e32892b2427b011ea23ca3d7352ad0262,2021-10-09,3240acdc34e33f00a
c00ab9e5ff7f8e32892b2427b011ea23ca3d7352ad0262,2021-09-25,069c77d334797f1f5138c85af5e8f6d46b00401
c00ab9e5ff7f8e32892b2427b011ea23ca3d7352ad0262,2021-09-10,902ea623de2d72f99e7d
c00ab9e5ff7f8e32892b2427b011ea23ca3d7352ad0262,2021-09-17,b52c3c335a3
c00ab9e5ff7f8e32892b2427b011ea23ca3d7352ad0262,2021-09-13,5cee9d2d09aafb79c
c00ab9e5ff7f8e32892b2427b011ea23ca3d7352ad0262,2021-11-13,a4f9092a8249679a292ef8cb5afe9
c00ab9e5ff7f8e32892b2427b011ea23ca3d7352ad0262,2021-12-29,ccf1814d15b01fe13fb93adc3ff84
c00ab9e5ff7f8e32892b2427b011ea23ca3d7352ad0262,2021-09-22,b8dcc072202acc2a12a160cac0ddf
c00ab9e5ff7f8e32892b2427b011ea23ca3d7352ad0262,2021-12-03,a95a960ffc785c7f50880768aa568
c00ab9e5ff7f8e32892b2427b011ea23ca3d7352ad0262,2021-10-02,da2a3f086e11cad49d92adfd2261e56430addf2
c00ab9e5ff7f8e32892b2427b011ea23ca3d7352ad0262,2021-12-08,902ea623de2d72f99e7d
c00ab9e5ff7f8e32892b2427b011ea23ca3d7352ad0262,2021-11-03,ccf1814d15b01fe13fb93adc3ff84
c00ab9e5ff7f8e32892b2427b011ea23ca3d7352ad0262,2021-09-01,ff129dd0b82ffa837d5255a5016b8d67d677ae1e57
c00ab9e5ff7f8e32892b2427b011ea23ca3d7352ad0262,2021-10-13,ccf1814d15b01fe13fb93adc3ff84
c00ab9e5ff7f8e32892b2427b011ea23ca3d7352ad0262,2021-09-23,902ea623de2d72f99e7d
c00ab9e5ff7f8e32892b2427b011ea23ca3d7352ad0262,2021-11-10,b52c3c335a3
