activity_start,activity_end,activity
2021-01-24 08:46:00,2021-01-24 08:52:00,activity
2021-01-07 13:12:00,2021-01-07 13:18:00,activity
2021-01-07 13:25:00,2021-01-07 13:31:00,activity
2021-01-20 12:27:00,2021-01-20 12:35:00,activity
2021-01-20 12:53:00,2021-01-20 12:59:00,activity
2021-01-20 13:46:00,2021-01-20 13:53:00,activity
2021-01-13 13:37:00,2021-01-13 13:44:00,activity
2021-01-13 15:56:00,2021-01-13 16:02:00,activity
2021-01-13 16:12:00,2021-01-13 16:18:00,activity
2021-01-29 11:05:00,2021-01-29 11:11:00,activity
2021-01-29 11:54:00,2021-01-29 12:00:00,activity
2021-01-29 12:46:00,2021-01-29 13:00:00,activity
2021-01-25 08:37:00,2021-01-25 08:48:00,activity
2021-01-25 09:14:00,2021-01-25 09:20:00,activity
2021-01-05 08:07:00,2021-01-05 08:15:00,activity
2021-01-05 08:18:00,2021-01-05 08:24:00,activity
2021-01-05 08:29:00,2021-01-05 08:35:00,activity
2021-01-05 11:26:00,2021-01-05 11:32:00,activity
2021-01-05 12:02:00,2021-01-05 12:08:00,activity
2021-01-15 10:48:00,2021-01-15 10:54:00,activity
2021-01-15 10:56:00,2021-01-15 11:02:00,activity
2021-01-15 11:19:00,2021-01-15 11:25:00,activity
2021-01-15 11:42:00,2021-01-15 11:48:00,activity
2021-01-19 10:52:00,2021-01-19 10:59:00,activity
2021-01-19 11:09:00,2021-01-19 11:19:00,activity
2021-01-24 01:57:00,2021-01-24 02:06:00,activity
2021-01-24 02:08:00,2021-01-24 02:14:00,activity
2021-01-24 02:27:00,2021-01-24 02:33:00,activity
2021-01-24 02:36:00,2021-01-24 02:49:00,activity
2021-01-09 01:19:00,2021-01-09 01:25:00,activity
2021-01-05 09:57:00,2021-01-05 10:03:00,activity
2021-01-13 14:03:00,2021-01-13 14:13:00,activity
2021-01-13 14:23:00,2021-01-13 14:29:00,activity
2021-01-15 12:16:00,2021-01-15 12:22:00,activity
2021-01-15 12:39:00,2021-01-15 12:45:00,activity
2021-01-15 16:07:00,2021-01-15 16:13:00,activity
2021-01-15 16:14:00,2021-01-15 16:20:00,activity
2021-01-15 16:22:00,2021-01-15 16:28:00,activity
2021-01-15 16:45:00,2021-01-15 16:51:00,activity
2021-01-15 16:53:00,2021-01-15 16:59:00,activity
2021-01-15 17:01:00,2021-01-15 17:07:00,activity
2021-01-11 11:28:00,2021-01-11 11:36:00,activity
2021-01-11 12:42:00,2021-01-11 12:48:00,activity
2021-01-11 13:53:00,2021-01-11 13:59:00,activity
2021-01-11 14:07:00,2021-01-11 14:13:00,activity
2021-01-07 12:24:00,2021-01-07 12:30:00,activity
2021-01-08 11:05:00,2021-01-08 11:11:00,activity
2021-01-08 11:24:00,2021-01-08 11:31:00,activity
2021-01-08 11:58:00,2021-01-08 12:04:00,activity
2021-01-21 14:08:00,2021-01-21 14:18:00,activity
2021-01-21 16:43:00,2021-01-21 16:54:00,activity
2021-01-21 17:09:00,2021-01-21 17:15:00,activity
2021-01-22 07:26:00,2021-01-22 07:32:00,activity
2021-01-22 07:38:00,2021-01-22 07:44:00,activity
2021-01-22 07:59:00,2021-01-22 08:05:00,activity
2021-01-22 08:20:00,2021-01-22 08:26:00,activity
2021-01-22 09:57:00,2021-01-22 10:09:00,activity
2021-01-20 18:12:00,2021-01-20 18:19:00,activity
2021-01-20 19:03:00,2021-01-20 19:14:00,activity
2021-01-20 19:15:00,2021-01-20 19:21:00,activity
2021-01-20 19:27:00,2021-01-20 19:33:00,activity
2021-01-26 14:02:00,2021-01-26 14:14:00,activity
2021-01-26 14:21:00,2021-01-26 14:27:00,activity
2021-01-26 15:28:00,2021-01-26 15:34:00,activity
2021-01-26 15:38:00,2021-01-26 15:44:00,activity
2021-01-19 10:00:00,2021-01-19 10:06:00,activity
2021-01-19 11:25:00,2021-01-19 11:31:00,activity
2021-01-19 11:34:00,2021-01-19 11:40:00,activity
2021-01-16 02:44:00,2021-01-16 02:50:00,activity
2021-01-19 08:57:00,2021-01-19 09:03:00,activity
2021-01-19 09:07:00,2021-01-19 09:15:00,activity
2021-01-19 09:31:00,2021-01-19 09:45:00,activity
2021-01-16 21:22:00,2021-01-16 21:28:00,activity
2021-01-06 10:11:00,2021-01-06 10:21:00,activity
2021-01-06 10:29:00,2021-01-06 10:35:00,activity
2021-01-06 10:41:00,2021-01-06 10:47:00,activity
2021-01-14 09:20:00,2021-01-14 09:26:00,activity
2021-01-14 14:23:00,2021-01-14 14:29:00,activity
2021-01-15 12:48:00,2021-01-15 12:55:00,activity
2021-01-15 13:02:00,2021-01-15 13:08:00,activity
2021-01-15 13:32:00,2021-01-15 13:38:00,activity
2021-01-15 16:10:00,2021-01-15 16:16:00,activity
2021-01-15 16:34:00,2021-01-15 16:40:00,activity
2021-01-19 08:48:00,2021-01-19 09:00:00,activity
2021-01-19 09:21:00,2021-01-19 09:28:00,activity
2021-01-19 09:51:00,2021-01-19 09:57:00,activity
2021-01-08 15:47:00,2021-01-08 15:55:00,activity
2021-01-08 15:56:00,2021-01-08 16:02:00,activity
2021-01-08 16:19:00,2021-01-08 16:25:00,activity
2021-01-14 23:35:00,2021-01-14 23:41:00,activity
2021-01-15 00:41:00,2021-01-15 00:47:00,activity
2021-01-11 15:27:00,2021-01-11 15:42:00,activity
2021-01-11 15:52:00,2021-01-11 16:00:00,activity
2021-01-11 17:21:00,2021-01-11 17:27:00,activity
2021-01-11 17:57:00,2021-01-11 18:07:00,activity
2021-01-04 09:17:00,2021-01-04 09:28:00,activity
2021-01-04 09:43:00,2021-01-04 09:57:00,activity
2021-01-04 12:53:00,2021-01-04 12:59:00,activity
2021-01-04 13:03:00,2021-01-04 13:09:00,activity
2021-01-04 13:11:00,2021-01-04 13:17:00,activity
2021-01-29 13:00:00,2021-01-29 13:06:00,activity
2021-01-05 04:30:00,2021-01-05 04:36:00,activity
2021-01-04 13:21:00,2021-01-04 13:29:00,activity
2021-01-04 14:13:00,2021-01-04 14:19:00,activity
2021-01-04 14:20:00,2021-01-04 14:26:00,activity
2021-01-11 04:36:00,2021-01-11 04:42:00,activity
2021-01-11 05:53:00,2021-01-11 06:00:00,activity
2021-01-11 06:12:00,2021-01-11 06:18:00,activity
2021-01-11 08:06:00,2021-01-11 08:14:00,activity
2021-01-11 08:51:00,2021-01-11 08:57:00,activity
2021-01-18 07:39:00,2021-01-18 07:45:00,activity
2021-01-18 07:50:00,2021-01-18 07:56:00,activity
2021-01-18 08:42:00,2021-01-18 08:48:00,activity
2021-01-18 08:50:00,2021-01-18 08:56:00,activity
2021-01-07 14:42:00,2021-01-07 14:48:00,activity
2021-01-07 14:55:00,2021-01-07 15:01:00,activity
2021-01-08 11:01:00,2021-01-08 11:11:00,activity
2021-01-08 12:04:00,2021-01-08 12:16:00,activity
2021-01-06 15:29:00,2021-01-06 15:39:00,activity
2021-01-06 17:12:00,2021-01-06 17:18:00,activity
2021-01-06 14:18:00,2021-01-06 14:26:00,activity
2021-01-06 14:49:00,2021-01-06 14:55:00,activity
2021-01-06 15:33:00,2021-01-06 15:39:00,activity
2021-01-06 15:53:00,2021-01-06 15:59:00,activity
2021-01-20 09:48:00,2021-01-20 09:55:00,activity
2021-01-20 09:58:00,2021-01-20 10:04:00,activity
2021-01-20 10:05:00,2021-01-20 10:11:00,activity
2021-01-20 10:32:00,2021-01-20 10:40:00,activity
2021-01-20 10:42:00,2021-01-20 10:48:00,activity
2021-01-31 20:44:00,2021-01-31 20:50:00,activity
2021-01-31 20:54:00,2021-01-31 21:05:00,activity
2021-01-11 08:30:00,2021-01-11 08:36:00,activity
2021-01-11 09:03:00,2021-01-11 09:10:00,activity
2021-01-11 09:38:00,2021-01-11 09:44:00,activity
2021-01-11 10:14:00,2021-01-11 10:20:00,activity
2021-01-11 13:17:00,2021-01-11 13:29:00,activity
2021-01-11 14:01:00,2021-01-11 14:07:00,activity
2021-01-19 07:22:00,2021-01-19 07:28:00,activity
2021-01-19 07:41:00,2021-01-19 07:49:00,activity
2021-01-19 07:57:00,2021-01-19 08:03:00,activity
2021-01-19 08:07:00,2021-01-19 08:13:00,activity
2021-01-13 09:32:00,2021-01-13 09:42:00,activity
2021-01-13 10:21:00,2021-01-13 10:33:00,activity
2021-01-29 07:34:00,2021-01-29 07:40:00,activity
2021-01-29 07:53:00,2021-01-29 08:08:00,activity
2021-01-29 08:50:00,2021-01-29 08:56:00,activity
2021-01-29 10:11:00,2021-01-29 10:17:00,activity
2021-01-29 10:56:00,2021-01-29 11:02:00,activity
2021-01-29 11:18:00,2021-01-29 11:24:00,activity
2021-01-16 08:40:00,2021-01-16 08:46:00,activity
2021-01-16 08:54:00,2021-01-16 09:00:00,activity
2021-01-16 09:05:00,2021-01-16 09:11:00,activity
2021-01-16 09:14:00,2021-01-16 09:20:00,activity
2021-01-08 07:43:00,2021-01-08 07:49:00,activity
2021-01-08 07:52:00,2021-01-08 08:01:00,activity
2021-01-21 02:56:00,2021-01-21 03:02:00,activity
2021-01-27 15:43:00,2021-01-27 15:49:00,activity
2021-01-27 15:52:00,2021-01-27 15:58:00,activity
2021-01-27 16:05:00,2021-01-27 16:11:00,activity
2021-01-27 16:19:00,2021-01-27 16:25:00,activity
2021-01-05 14:40:00,2021-01-05 14:46:00,activity
2021-01-05 20:07:00,2021-01-05 20:13:00,activity
2021-01-05 20:22:00,2021-01-05 20:28:00,activity
2021-01-05 20:29:00,2021-01-05 20:35:00,activity
2021-01-04 16:40:00,2021-01-04 16:51:00,activity
2021-01-04 16:52:00,2021-01-04 16:58:00,activity
2021-01-14 14:29:00,2021-01-14 14:35:00,activity
2021-01-14 14:48:00,2021-01-14 15:08:00,activity
2021-01-26 08:32:00,2021-01-26 08:43:00,activity
2021-01-26 09:13:00,2021-01-26 09:19:00,activity
2021-01-26 10:40:00,2021-01-26 10:46:00,activity
2021-01-26 12:00:00,2021-01-26 12:06:00,activity
2021-01-26 12:08:00,2021-01-26 12:16:00,activity
2021-01-26 05:49:00,2021-01-26 05:55:00,activity
2021-01-30 15:14:00,2021-01-30 15:20:00,activity
2021-01-30 15:29:00,2021-01-30 15:40:00,activity
2021-01-30 16:50:00,2021-01-30 16:56:00,activity
2021-01-30 17:51:00,2021-01-30 17:59:00,activity
2021-01-30 18:06:00,2021-01-30 18:12:00,activity
2021-01-08 14:05:00,2021-01-08 14:12:00,activity
2021-01-08 14:31:00,2021-01-08 14:43:00,activity
2021-01-08 14:49:00,2021-01-08 14:55:00,activity
2021-01-07 17:00:00,2021-01-07 17:06:00,activity
2021-01-22 15:06:00,2021-01-22 15:22:00,activity
2021-01-15 14:09:00,2021-01-15 14:22:00,activity
2021-01-15 14:27:00,2021-01-15 14:33:00,activity
2021-01-15 14:52:00,2021-01-15 14:58:00,activity
2021-01-07 19:09:00,2021-01-07 19:15:00,activity
2021-01-09 07:36:00,2021-01-09 07:42:00,activity
2021-01-09 19:19:00,2021-01-09 19:26:00,activity
2021-01-09 19:43:00,2021-01-09 19:49:00,activity
2021-01-09 19:53:00,2021-01-09 20:00:00,activity
2021-01-09 08:59:00,2021-01-09 09:05:00,activity
2021-01-21 10:57:00,2021-01-21 11:06:00,activity
2021-01-21 11:36:00,2021-01-21 11:45:00,activity
2021-01-13 15:09:00,2021-01-13 15:15:00,activity
2021-01-13 18:47:00,2021-01-13 18:53:00,activity
2021-01-13 22:50:00,2021-01-13 22:56:00,activity
2021-01-16 02:34:00,2021-01-16 02:41:00,activity
2021-01-10 22:14:00,2021-01-10 22:21:00,activity
2021-01-18 17:18:00,2021-01-18 17:24:00,activity
2021-01-18 19:35:00,2021-01-18 19:41:00,activity
2021-01-18 23:52:00,2021-01-18 23:59:00,activity
2021-01-22 07:47:00,2021-01-22 07:54:00,activity
2021-01-22 08:07:00,2021-01-22 08:15:00,activity
2021-01-22 08:27:00,2021-01-22 08:33:00,activity
2021-01-14 02:19:00,2021-01-14 02:26:00,activity
2021-01-14 02:27:00,2021-01-14 02:33:00,activity
2021-01-14 02:35:00,2021-01-14 02:45:00,activity
2021-01-14 03:02:00,2021-01-14 03:08:00,activity
2021-01-14 03:20:00,2021-01-14 03:26:00,activity
2021-01-14 02:36:00,2021-01-14 02:42:00,activity
2021-02-01 12:41:00,2021-02-01 12:49:00,activity
2021-02-01 13:01:00,2021-02-01 13:07:00,activity
2021-02-01 13:32:00,2021-02-01 13:38:00,activity
2021-01-21 07:46:00,2021-01-21 07:53:00,activity
2021-01-21 07:57:00,2021-01-21 08:03:00,activity
2021-01-21 08:40:00,2021-01-21 08:50:00,activity
2021-01-22 14:39:00,2021-01-22 14:46:00,activity
2021-01-22 15:31:00,2021-01-22 15:42:00,activity
2021-01-22 20:11:00,2021-01-22 20:17:00,activity
2021-01-30 17:31:00,2021-01-30 17:37:00,activity
2021-01-30 17:48:00,2021-01-30 17:54:00,activity
2021-01-30 18:04:00,2021-01-30 18:10:00,activity
2021-02-01 13:05:00,2021-02-01 13:12:00,activity
2021-02-01 13:17:00,2021-02-01 13:23:00,activity
2021-02-01 14:02:00,2021-02-01 14:08:00,activity
2021-02-01 14:18:00,2021-02-01 14:27:00,activity
2021-02-01 14:54:00,2021-02-01 15:00:00,activity
2021-02-01 15:20:00,2021-02-01 15:26:00,activity
2021-02-01 15:36:00,2021-02-01 15:42:00,activity
2021-02-01 16:02:00,2021-02-01 16:08:00,activity
2021-01-20 20:27:00,2021-01-20 20:33:00,activity
2021-01-20 20:50:00,2021-01-20 20:56:00,activity
2021-01-20 21:08:00,2021-01-20 21:20:00,activity
2021-01-20 21:39:00,2021-01-20 21:46:00,activity
2021-01-20 23:51:00,2021-01-20 23:57:00,activity
2021-01-28 07:41:00,2021-01-28 07:59:00,activity
2021-01-28 08:32:00,2021-01-28 08:39:00,activity
2021-01-28 08:49:00,2021-01-28 08:55:00,activity
2021-01-23 10:15:00,2021-01-23 10:21:00,activity
2021-01-23 12:01:00,2021-01-23 12:07:00,activity
2021-01-23 12:12:00,2021-01-23 12:18:00,activity
2021-01-26 15:49:00,2021-01-26 15:55:00,activity
2021-01-26 16:03:00,2021-01-26 16:09:00,activity
2021-01-26 16:20:00,2021-01-26 16:26:00,activity
2021-01-26 01:04:00,2021-01-26 01:10:00,activity
2021-01-26 09:09:00,2021-01-26 09:20:00,activity
2021-01-26 09:25:00,2021-01-26 09:31:00,activity
2021-01-26 09:32:00,2021-01-26 09:38:00,activity
2021-01-26 10:06:00,2021-01-26 10:12:00,activity
2021-01-29 11:16:00,2021-01-29 11:27:00,activity
2021-01-29 11:36:00,2021-01-29 11:42:00,activity
2021-01-29 16:26:00,2021-01-29 16:32:00,activity
2021-01-28 16:20:00,2021-01-28 16:28:00,activity
2021-01-28 16:46:00,2021-01-28 16:52:00,activity
2021-01-28 17:24:00,2021-01-28 17:30:00,activity
2021-01-28 17:56:00,2021-01-28 18:02:00,activity
2021-01-29 01:24:00,2021-01-29 01:30:00,activity
2021-02-01 01:52:00,2021-02-01 01:58:00,activity
2021-02-01 05:00:00,2021-02-01 05:06:00,activity
2021-01-27 16:13:00,2021-01-27 16:19:00,activity
2021-01-27 16:25:00,2021-01-27 16:36:00,activity
2021-01-27 16:47:00,2021-01-27 16:53:00,activity
2021-01-28 03:33:00,2021-01-28 03:39:00,activity
2021-01-26 07:56:00,2021-01-26 08:02:00,activity
2021-01-26 08:16:00,2021-01-26 08:24:00,activity
2021-01-26 08:44:00,2021-01-26 08:50:00,activity
2021-01-26 09:24:00,2021-01-26 09:30:00,activity
2021-01-26 12:18:00,2021-01-26 12:24:00,activity
2021-01-26 12:39:00,2021-01-26 12:45:00,activity
2021-01-26 07:57:00,2021-01-26 08:04:00,activity
2021-01-26 08:33:00,2021-01-26 08:39:00,activity
2021-01-25 15:43:00,2021-01-25 15:49:00,activity
2021-01-22 10:54:00,2021-01-22 11:08:00,activity
2021-01-22 11:25:00,2021-01-22 11:31:00,activity
2021-01-22 11:34:00,2021-01-22 11:40:00,activity
2021-02-01 09:05:00,2021-02-01 09:11:00,activity
2021-02-01 09:26:00,2021-02-01 09:33:00,activity
2021-02-01 09:40:00,2021-02-01 09:46:00,activity
2021-02-01 10:18:00,2021-02-01 10:24:00,activity
2021-02-01 11:52:00,2021-02-01 11:58:00,activity
2021-02-01 12:50:00,2021-02-01 12:56:00,activity
2021-02-01 13:09:00,2021-02-01 13:15:00,activity
2021-02-01 16:37:00,2021-02-01 16:44:00,activity
