activity,activity_end,activity_start,case_id
medication,2021-11-01 02:11:00,2021-11-01 02:04:00,b8ad1765ba9b993fe06210a87e74ed22f896f523218b
medication,2021-11-01 06:05:00,2021-11-01 05:58:00,b8ad1765ba9b993fe06210a87e74ed22f896f523218b
medication,2021-11-01 06:05:00,2021-11-01 05:58:00,b8ad1765ba9b993fe06210a87e74ed22f896f523218b
medication,2021-11-01 06:19:00,2021-11-01 06:12:00,b8ad1765ba9b993fe06210a87e74ed22f896f523218b
medication,2021-11-01 06:19:00,2021-11-01 06:12:00,b8ad1765ba9b993fe06210a87e74ed22f896f523218b
medication,2021-11-01 06:27:00,2021-11-01 06:20:00,b8ad1765ba9b993fe06210a87e74ed22f896f523218b
medication,2021-11-01 06:27:00,2021-11-01 06:20:00,b8ad1765ba9b993fe06210a87e74ed22f896f523218b
medication,2021-11-01 06:37:00,2021-11-01 06:30:00,b8ad1765ba9b993fe06210a87e74ed22f896f523218b
medication,2021-11-01 07:03:00,2021-11-01 06:56:00,b8ad1765ba9b993fe06210a87e74ed22f896f523218b
medication,2021-11-01 07:04:00,2021-11-01 06:57:00,b8ad1765ba9b993fe06210a87e74ed22f896f523218b
medication,2021-11-01 07:10:00,2021-11-01 07:03:00,b8ad1765ba9b993fe06210a87e74ed22f896f523218b
medication,2021-12-01 23:36:00,2021-12-01 23:29:00,c95cec65c889f669464ccb527fdba85
medication,2021-12-01 23:36:00,2021-12-01 23:29:00,c95cec65c889f669464ccb527fdba85
medication,2021-12-02 09:58:00,2021-12-02 09:51:00,c95cec65c889f669464ccb527fdba85
medication,2021-12-02 09:58:00,2021-12-02 09:51:00,c95cec65c889f669464ccb527fdba85
medication,2021-12-02 10:05:00,2021-12-02 09:58:00,c95cec65c889f669464ccb527fdba85
medication,2021-12-02 10:05:00,2021-12-02 09:58:00,c95cec65c889f669464ccb527fdba85
medication,2021-12-02 10:07:00,2021-12-02 10:00:00,c95cec65c889f669464ccb527fdba85
medication,2021-12-02 10:09:00,2021-12-02 10:02:00,c95cec65c889f669464ccb527fdba85
medication,2021-12-02 10:15:00,2021-12-02 10:08:00,c95cec65c889f669464ccb527fdba85
medication,2021-12-02 10:19:00,2021-12-02 10:12:00,c95cec65c889f669464ccb527fdba85
medication,2021-12-02 10:23:00,2021-12-02 10:16:00,c95cec65c889f669464ccb527fdba85
medication,2021-12-02 10:28:00,2021-12-02 10:21:00,c95cec65c889f669464ccb527fdba85
medication,2021-12-02 10:30:00,2021-12-02 10:23:00,c95cec65c889f669464ccb527fdba85
medication,2021-12-02 10:30:00,2021-12-02 10:23:00,c95cec65c889f669464ccb527fdba85
medication,2021-12-02 10:32:00,2021-12-02 10:25:00,c95cec65c889f669464ccb527fdba85
medication,2021-12-02 10:32:00,2021-12-02 10:25:00,c95cec65c889f669464ccb527fdba85
medication,2021-12-02 10:34:00,2021-12-02 10:27:00,c95cec65c889f669464ccb527fdba85
medication,2021-12-02 11:05:00,2021-12-02 10:58:00,c95cec65c889f669464ccb527fdba85
medication,2021-09-29 04:03:00,2021-09-29 03:56:00,d6b887e2a643b0b2d61efca535031054a62ee987727213
medication,2021-09-29 04:08:00,2021-09-29 04:01:00,d6b887e2a643b0b2d61efca535031054a62ee987727213
medication,2021-09-29 06:44:00,2021-09-29 06:37:00,d6b887e2a643b0b2d61efca535031054a62ee987727213
medication,2021-09-29 08:21:00,2021-09-29 08:14:00,d6b887e2a643b0b2d61efca535031054a62ee987727213
medication,2021-11-29 19:07:00,2021-11-29 19:00:00,5f71a310035b9cf9a2f3f413c76c
medication,2021-11-29 19:07:00,2021-11-29 19:00:00,5f71a310035b9cf9a2f3f413c76c
medication,2021-11-29 19:07:00,2021-11-29 19:00:00,5f71a310035b9cf9a2f3f413c76c
medication,2021-11-29 19:13:00,2021-11-29 19:06:00,5f71a310035b9cf9a2f3f413c76c
medication,2021-11-29 19:21:00,2021-11-29 19:14:00,5f71a310035b9cf9a2f3f413c76c
medication,2021-11-29 19:24:00,2021-11-29 19:17:00,5f71a310035b9cf9a2f3f413c76c
medication,2021-11-29 19:31:00,2021-11-29 19:24:00,5f71a310035b9cf9a2f3f413c76c
medication,2021-11-29 19:31:00,2021-11-29 19:24:00,5f71a310035b9cf9a2f3f413c76c
medication,2021-11-29 19:44:00,2021-11-29 19:37:00,5f71a310035b9cf9a2f3f413c76c
medication,2021-11-29 19:44:00,2021-11-29 19:37:00,5f71a310035b9cf9a2f3f413c76c
medication,2021-11-29 20:09:00,2021-11-29 20:02:00,5f71a310035b9cf9a2f3f413c76c
medication,2021-10-23 23:07:00,2021-10-23 23:00:00,d1eebd87af6a2960b4e2b4333e363541321b7b2be27d6fc81fe53fffa7558cb2
medication,2021-10-23 23:11:00,2021-10-23 23:04:00,d1eebd87af6a2960b4e2b4333e363541321b7b2be27d6fc81fe53fffa7558cb2
medication,2021-10-24 11:23:00,2021-10-24 11:16:00,d1eebd87af6a2960b4e2b4333e363541321b7b2be27d6fc81fe53fffa7558cb2
medication,2021-12-23 23:39:00,2021-12-23 23:32:00,93f8251c3e85f2afbce4f1f83babeb55d6dd92f75
medication,2021-12-23 23:39:00,2021-12-23 23:32:00,93f8251c3e85f2afbce4f1f83babeb55d6dd92f75
medication,2021-12-24 12:00:00,2021-12-24 11:53:00,93f8251c3e85f2afbce4f1f83babeb55d6dd92f75
medication,2021-12-24 21:09:00,2021-12-24 21:02:00,93f8251c3e85f2afbce4f1f83babeb55d6dd92f75
medication,2021-12-20 09:09:00,2021-12-20 09:02:00,5c5796fded2c7975a4d793
medication,2021-12-20 09:09:00,2021-12-20 09:02:00,5c5796fded2c7975a4d793
medication,2021-12-20 09:09:00,2021-12-20 09:02:00,5c5796fded2c7975a4d793
medication,2021-12-20 09:15:00,2021-12-20 09:08:00,5c5796fded2c7975a4d793
medication,2021-12-20 09:20:00,2021-12-20 09:13:00,5c5796fded2c7975a4d793
medication,2021-12-20 09:20:00,2021-12-20 09:13:00,5c5796fded2c7975a4d793
medication,2021-12-20 09:20:00,2021-12-20 09:13:00,5c5796fded2c7975a4d793
medication,2021-12-20 09:43:00,2021-12-20 09:36:00,5c5796fded2c7975a4d793
medication,2021-12-20 09:43:00,2021-12-20 09:36:00,5c5796fded2c7975a4d793
medication,2021-12-20 09:54:00,2021-12-20 09:47:00,5c5796fded2c7975a4d793
medication,2021-12-20 10:05:00,2021-12-20 09:58:00,5c5796fded2c7975a4d793
medication,2021-12-20 10:05:00,2021-12-20 09:58:00,5c5796fded2c7975a4d793
medication,2021-12-20 10:09:00,2021-12-20 10:02:00,5c5796fded2c7975a4d793
medication,2021-12-20 10:12:00,2021-12-20 10:05:00,5c5796fded2c7975a4d793
medication,2021-12-20 10:12:00,2021-12-20 10:05:00,5c5796fded2c7975a4d793
medication,2021-12-01 18:27:00,2021-12-01 18:20:00,8bc986a0288dd979caf88ffb23834cb59b9e0
medication,2021-12-01 18:27:00,2021-12-01 18:20:00,8bc986a0288dd979caf88ffb23834cb59b9e0
medication,2021-12-01 18:32:00,2021-12-01 18:25:00,8bc986a0288dd979caf88ffb23834cb59b9e0
medication,2021-12-01 18:32:00,2021-12-01 18:25:00,8bc986a0288dd979caf88ffb23834cb59b9e0
medication,2021-12-01 18:32:00,2021-12-01 18:25:00,8bc986a0288dd979caf88ffb23834cb59b9e0
medication,2021-12-01 18:52:00,2021-12-01 18:45:00,8bc986a0288dd979caf88ffb23834cb59b9e0
medication,2021-12-22 06:45:00,2021-12-22 06:38:00,051cf715d36f0a9656ec859
medication,2021-12-22 06:55:00,2021-12-22 06:48:00,051cf715d36f0a9656ec859
medication,2021-12-22 06:55:00,2021-12-22 06:48:00,051cf715d36f0a9656ec859
medication,2022-01-06 02:55:00,2022-01-06 02:48:00,00f1d3733034f383a9f479772d
medication,2022-01-06 02:55:00,2022-01-06 02:48:00,00f1d3733034f383a9f479772d
medication,2022-01-06 02:58:00,2022-01-06 02:51:00,00f1d3733034f383a9f479772d
medication,2021-11-25 11:03:00,2021-11-25 10:56:00,e8f60b59c1584c315895e13ec48
medication,2021-11-25 11:03:00,2021-11-25 10:56:00,e8f60b59c1584c315895e13ec48
medication,2021-11-25 11:04:00,2021-11-25 10:57:00,e8f60b59c1584c315895e13ec48
medication,2021-11-25 11:05:00,2021-11-25 10:58:00,e8f60b59c1584c315895e13ec48
medication,2021-10-26 10:52:00,2021-10-26 10:45:00,3192cd1098c5920002fd392b
medication,2021-10-26 10:52:00,2021-10-26 10:45:00,3192cd1098c5920002fd392b
medication,2021-10-26 10:54:00,2021-10-26 10:47:00,3192cd1098c5920002fd392b
medication,2021-10-30 10:59:00,2021-10-30 10:52:00,67b0d81e20992b7fef6c5cbda76b9624215a8f30b2d9d07e815f755714346dd0
medication,2021-10-30 10:59:00,2021-10-30 10:52:00,67b0d81e20992b7fef6c5cbda76b9624215a8f30b2d9d07e815f755714346dd0
medication,2021-10-30 11:00:00,2021-10-30 10:53:00,67b0d81e20992b7fef6c5cbda76b9624215a8f30b2d9d07e815f755714346dd0
medication,2021-10-30 11:22:00,2021-10-30 11:15:00,67b0d81e20992b7fef6c5cbda76b9624215a8f30b2d9d07e815f755714346dd0
medication,2021-10-30 06:34:00,2021-10-30 06:27:00,fed1a1f76bbe0f56508ccf9e2d78fe7
medication,2021-10-30 06:34:00,2021-10-30 06:27:00,fed1a1f76bbe0f56508ccf9e2d78fe7
medication,2021-10-30 06:34:00,2021-10-30 06:27:00,fed1a1f76bbe0f56508ccf9e2d78fe7
medication,2021-10-30 06:41:00,2021-10-30 06:34:00,fed1a1f76bbe0f56508ccf9e2d78fe7
medication,2021-10-30 06:42:00,2021-10-30 06:35:00,fed1a1f76bbe0f56508ccf9e2d78fe7
medication,2021-10-30 06:49:00,2021-10-30 06:42:00,fed1a1f76bbe0f56508ccf9e2d78fe7
medication,2021-10-30 06:50:00,2021-10-30 06:43:00,fed1a1f76bbe0f56508ccf9e2d78fe7
medication,2021-10-30 07:02:00,2021-10-30 06:55:00,fed1a1f76bbe0f56508ccf9e2d78fe7
medication,2021-10-30 07:20:00,2021-10-30 07:13:00,fed1a1f76bbe0f56508ccf9e2d78fe7
medication,2021-10-30 07:20:00,2021-10-30 07:13:00,fed1a1f76bbe0f56508ccf9e2d78fe7
medication,2021-10-30 07:22:00,2021-10-30 07:15:00,fed1a1f76bbe0f56508ccf9e2d78fe7
medication,2021-10-30 07:25:00,2021-10-30 07:18:00,fed1a1f76bbe0f56508ccf9e2d78fe7
medication,2021-10-30 07:29:00,2021-10-30 07:22:00,fed1a1f76bbe0f56508ccf9e2d78fe7
medication,2021-10-30 07:41:00,2021-10-30 07:34:00,fed1a1f76bbe0f56508ccf9e2d78fe7
medication,2021-10-30 07:47:00,2021-10-30 07:40:00,fed1a1f76bbe0f56508ccf9e2d78fe7
medication,2021-10-30 08:12:00,2021-10-30 08:05:00,fed1a1f76bbe0f56508ccf9e2d78fe7
medication,2021-10-30 08:47:00,2021-10-30 08:40:00,fed1a1f76bbe0f56508ccf9e2d78fe7
medication,2021-10-16 22:21:00,2021-10-16 22:14:00,e7189dc86ec5dd5911de6ee88ed8641302
medication,2021-10-16 22:28:00,2021-10-16 22:21:00,e7189dc86ec5dd5911de6ee88ed8641302
medication,2021-10-16 22:32:00,2021-10-16 22:25:00,e7189dc86ec5dd5911de6ee88ed8641302
medication,2021-10-16 22:32:00,2021-10-16 22:25:00,e7189dc86ec5dd5911de6ee88ed8641302
medication,2021-10-16 22:32:00,2021-10-16 22:25:00,e7189dc86ec5dd5911de6ee88ed8641302
medication,2021-10-16 22:42:00,2021-10-16 22:35:00,e7189dc86ec5dd5911de6ee88ed8641302
medication,2021-10-16 22:42:00,2021-10-16 22:35:00,e7189dc86ec5dd5911de6ee88ed8641302
medication,2021-10-16 22:45:00,2021-10-16 22:38:00,e7189dc86ec5dd5911de6ee88ed8641302
medication,2021-10-16 22:48:00,2021-10-16 22:41:00,e7189dc86ec5dd5911de6ee88ed8641302
medication,2021-10-16 22:49:00,2021-10-16 22:42:00,e7189dc86ec5dd5911de6ee88ed8641302
medication,2021-10-16 23:02:00,2021-10-16 22:55:00,e7189dc86ec5dd5911de6ee88ed8641302
medication,2021-10-16 23:07:00,2021-10-16 23:00:00,e7189dc86ec5dd5911de6ee88ed8641302
medication,2021-10-16 23:13:00,2021-10-16 23:06:00,e7189dc86ec5dd5911de6ee88ed8641302
medication,2021-10-16 23:16:00,2021-10-16 23:09:00,e7189dc86ec5dd5911de6ee88ed8641302
medication,2021-10-16 23:20:00,2021-10-16 23:13:00,e7189dc86ec5dd5911de6ee88ed8641302
medication,2021-10-16 23:23:00,2021-10-16 23:16:00,e7189dc86ec5dd5911de6ee88ed8641302
medication,2021-10-16 23:24:00,2021-10-16 23:17:00,e7189dc86ec5dd5911de6ee88ed8641302
medication,2021-10-16 23:25:00,2021-10-16 23:18:00,e7189dc86ec5dd5911de6ee88ed8641302
medication,2021-10-16 23:29:00,2021-10-16 23:22:00,e7189dc86ec5dd5911de6ee88ed8641302
medication,2021-11-15 06:55:00,2021-11-15 06:48:00,e79d4a952feee7c28f2b19dd8
medication,2021-11-15 06:55:00,2021-11-15 06:48:00,e79d4a952feee7c28f2b19dd8
medication,2021-11-15 07:03:00,2021-11-15 06:56:00,e79d4a952feee7c28f2b19dd8
medication,2021-11-03 22:59:00,2021-11-03 22:52:00,632a20a5dd9a48be6a1c78ee4ef6106cab58a33cfb6795497087326
medication,2021-11-03 22:59:00,2021-11-03 22:52:00,632a20a5dd9a48be6a1c78ee4ef6106cab58a33cfb6795497087326
medication,2021-11-03 23:03:00,2021-11-03 22:56:00,632a20a5dd9a48be6a1c78ee4ef6106cab58a33cfb6795497087326
medication,2021-11-06 05:49:00,2021-11-06 05:42:00,4458a5f96936de744b558117dd72c2fff2c01d4d020a9ddb682
medication,2021-11-06 06:07:00,2021-11-06 06:00:00,4458a5f96936de744b558117dd72c2fff2c01d4d020a9ddb682
medication,2021-11-06 06:07:00,2021-11-06 06:00:00,4458a5f96936de744b558117dd72c2fff2c01d4d020a9ddb682
medication,2021-11-07 02:00:00,2021-11-07 01:53:00,4458a5f96936de744b558117dd72c2fff2c01d4d020a9ddb682
medication,2021-11-07 02:01:00,2021-11-07 01:54:00,4458a5f96936de744b558117dd72c2fff2c01d4d020a9ddb682
medication,2021-11-07 02:01:00,2021-11-07 01:54:00,4458a5f96936de744b558117dd72c2fff2c01d4d020a9ddb682
medication,2021-11-07 02:01:00,2021-11-07 01:54:00,4458a5f96936de744b558117dd72c2fff2c01d4d020a9ddb682
medication,2021-11-07 02:05:00,2021-11-07 01:58:00,4458a5f96936de744b558117dd72c2fff2c01d4d020a9ddb682
medication,2021-11-07 02:05:00,2021-11-07 01:58:00,4458a5f96936de744b558117dd72c2fff2c01d4d020a9ddb682
medication,2021-11-07 02:05:00,2021-11-07 01:58:00,4458a5f96936de744b558117dd72c2fff2c01d4d020a9ddb682
medication,2021-11-07 02:15:00,2021-11-07 02:08:00,4458a5f96936de744b558117dd72c2fff2c01d4d020a9ddb682
medication,2021-11-07 02:20:00,2021-11-07 02:13:00,4458a5f96936de744b558117dd72c2fff2c01d4d020a9ddb682
medication,2021-11-07 02:20:00,2021-11-07 02:13:00,4458a5f96936de744b558117dd72c2fff2c01d4d020a9ddb682
medication,2021-11-07 02:24:00,2021-11-07 02:17:00,4458a5f96936de744b558117dd72c2fff2c01d4d020a9ddb682
medication,2021-11-07 02:26:00,2021-11-07 02:19:00,4458a5f96936de744b558117dd72c2fff2c01d4d020a9ddb682
medication,2021-11-07 02:30:00,2021-11-07 02:23:00,4458a5f96936de744b558117dd72c2fff2c01d4d020a9ddb682
medication,2021-11-07 02:30:00,2021-11-07 02:23:00,4458a5f96936de744b558117dd72c2fff2c01d4d020a9ddb682
medication,2021-11-07 02:33:00,2021-11-07 02:26:00,4458a5f96936de744b558117dd72c2fff2c01d4d020a9ddb682
medication,2021-11-07 02:38:00,2021-11-07 02:31:00,4458a5f96936de744b558117dd72c2fff2c01d4d020a9ddb682
medication,2021-11-07 02:38:00,2021-11-07 02:31:00,4458a5f96936de744b558117dd72c2fff2c01d4d020a9ddb682
medication,2021-11-07 02:42:00,2021-11-07 02:35:00,4458a5f96936de744b558117dd72c2fff2c01d4d020a9ddb682
medication,2021-11-07 02:50:00,2021-11-07 02:43:00,4458a5f96936de744b558117dd72c2fff2c01d4d020a9ddb682
medication,2022-01-10 09:30:00,2022-01-10 09:23:00,d3e456af45c59d411d5eaf071ab2
medication,2022-01-10 09:37:00,2022-01-10 09:30:00,d3e456af45c59d411d5eaf071ab2
medication,2022-01-10 09:37:00,2022-01-10 09:30:00,d3e456af45c59d411d5eaf071ab2
medication,2022-01-10 09:37:00,2022-01-10 09:30:00,d3e456af45c59d411d5eaf071ab2
medication,2022-01-10 09:43:00,2022-01-10 09:36:00,d3e456af45c59d411d5eaf071ab2
medication,2022-01-10 09:57:00,2022-01-10 09:50:00,d3e456af45c59d411d5eaf071ab2
medication,2022-01-10 10:02:00,2022-01-10 09:55:00,d3e456af45c59d411d5eaf071ab2
medication,2022-01-10 10:02:00,2022-01-10 09:55:00,d3e456af45c59d411d5eaf071ab2
medication,2022-01-10 10:27:00,2022-01-10 10:20:00,d3e456af45c59d411d5eaf071ab2
medication,2022-01-10 10:27:00,2022-01-10 10:20:00,d3e456af45c59d411d5eaf071ab2
medication,2021-11-12 09:39:00,2021-11-12 09:32:00,a3bbccabd6b19d34f
medication,2021-11-12 09:39:00,2021-11-12 09:32:00,a3bbccabd6b19d34f
medication,2021-11-12 09:42:00,2021-11-12 09:35:00,a3bbccabd6b19d34f
medication,2021-10-27 09:52:00,2021-10-27 09:45:00,78811d2566c13b5ab179c5a58dd6e5394e378bccace2dfbcb2
medication,2021-10-27 09:52:00,2021-10-27 09:45:00,78811d2566c13b5ab179c5a58dd6e5394e378bccace2dfbcb2
medication,2021-10-27 09:53:00,2021-10-27 09:46:00,78811d2566c13b5ab179c5a58dd6e5394e378bccace2dfbcb2
medication,2021-10-28 01:41:00,2021-10-28 01:34:00,78811d2566c13b5ab179c5a58dd6e5394e378bccace2dfbcb2
medication,2021-10-28 01:41:00,2021-10-28 01:34:00,78811d2566c13b5ab179c5a58dd6e5394e378bccace2dfbcb2
medication,2021-10-28 01:41:00,2021-10-28 01:34:00,78811d2566c13b5ab179c5a58dd6e5394e378bccace2dfbcb2
medication,2021-10-28 05:08:00,2021-10-28 05:01:00,78811d2566c13b5ab179c5a58dd6e5394e378bccace2dfbcb2
medication,2021-10-28 05:08:00,2021-10-28 05:01:00,78811d2566c13b5ab179c5a58dd6e5394e378bccace2dfbcb2
medication,2021-10-20 11:04:00,2021-10-20 10:57:00,9bdad89b06e0fad92
medication,2021-10-20 11:04:00,2021-10-20 10:57:00,9bdad89b06e0fad92
medication,2021-10-20 11:08:00,2021-10-20 11:01:00,9bdad89b06e0fad92
medication,2021-12-05 14:09:00,2021-12-05 14:02:00,85aaeb8cafdb65cee012e51a
medication,2021-12-05 14:10:00,2021-12-05 14:03:00,85aaeb8cafdb65cee012e51a
medication,2021-12-05 14:10:00,2021-12-05 14:03:00,85aaeb8cafdb65cee012e51a
medication,2021-12-05 14:10:00,2021-12-05 14:03:00,85aaeb8cafdb65cee012e51a
medication,2021-12-05 14:17:00,2021-12-05 14:10:00,85aaeb8cafdb65cee012e51a
medication,2021-12-05 14:38:00,2021-12-05 14:31:00,85aaeb8cafdb65cee012e51a
medication,2021-12-05 14:56:00,2021-12-05 14:49:00,85aaeb8cafdb65cee012e51a
medication,2021-12-05 14:56:00,2021-12-05 14:49:00,85aaeb8cafdb65cee012e51a
medication,2021-12-05 14:57:00,2021-12-05 14:50:00,85aaeb8cafdb65cee012e51a
medication,2021-12-05 14:59:00,2021-12-05 14:52:00,85aaeb8cafdb65cee012e51a
medication,2021-12-05 15:02:00,2021-12-05 14:55:00,85aaeb8cafdb65cee012e51a
medication,2021-12-05 15:06:00,2021-12-05 14:59:00,85aaeb8cafdb65cee012e51a
medication,2021-12-05 15:14:00,2021-12-05 15:07:00,85aaeb8cafdb65cee012e51a
medication,2021-12-05 15:19:00,2021-12-05 15:12:00,85aaeb8cafdb65cee012e51a
medication,2021-12-05 15:25:00,2021-12-05 15:18:00,85aaeb8cafdb65cee012e51a
medication,2021-12-05 15:27:00,2021-12-05 15:20:00,85aaeb8cafdb65cee012e51a
medication,2021-12-05 15:27:00,2021-12-05 15:20:00,85aaeb8cafdb65cee012e51a
medication,2021-12-05 15:28:00,2021-12-05 15:21:00,85aaeb8cafdb65cee012e51a
medication,2021-12-05 15:31:00,2021-12-05 15:24:00,85aaeb8cafdb65cee012e51a
medication,2021-09-28 11:26:00,2021-09-28 11:19:00,c481ce97e3ec6e48faac32a28804da92a4574af17a
medication,2021-09-28 11:30:00,2021-09-28 11:23:00,c481ce97e3ec6e48faac32a28804da92a4574af17a
medication,2021-09-28 11:35:00,2021-09-28 11:28:00,c481ce97e3ec6e48faac32a28804da92a4574af17a
medication,2021-09-28 16:49:00,2021-09-28 16:42:00,c481ce97e3ec6e48faac32a28804da92a4574af17a
medication,2021-09-28 16:49:00,2021-09-28 16:42:00,c481ce97e3ec6e48faac32a28804da92a4574af17a
medication,2022-01-02 04:59:00,2022-01-02 04:52:00,c35b1bc1a5400f6ac80191bbc4bb0f
medication,2022-01-02 04:59:00,2022-01-02 04:52:00,c35b1bc1a5400f6ac80191bbc4bb0f
medication,2022-01-02 05:01:00,2022-01-02 04:54:00,c35b1bc1a5400f6ac80191bbc4bb0f
medication,2022-01-02 18:03:00,2022-01-02 17:56:00,c35b1bc1a5400f6ac80191bbc4bb0f
medication,2022-01-02 18:08:00,2022-01-02 18:01:00,c35b1bc1a5400f6ac80191bbc4bb0f
medication,2022-01-02 18:12:00,2022-01-02 18:05:00,c35b1bc1a5400f6ac80191bbc4bb0f
medication,2022-01-02 18:14:00,2022-01-02 18:07:00,c35b1bc1a5400f6ac80191bbc4bb0f
medication,2022-01-02 18:20:00,2022-01-02 18:13:00,c35b1bc1a5400f6ac80191bbc4bb0f
medication,2022-01-02 18:23:00,2022-01-02 18:16:00,c35b1bc1a5400f6ac80191bbc4bb0f
medication,2022-01-02 18:29:00,2022-01-02 18:22:00,c35b1bc1a5400f6ac80191bbc4bb0f
medication,2022-01-02 18:31:00,2022-01-02 18:24:00,c35b1bc1a5400f6ac80191bbc4bb0f
medication,2022-01-02 18:34:00,2022-01-02 18:27:00,c35b1bc1a5400f6ac80191bbc4bb0f
medication,2022-01-02 18:37:00,2022-01-02 18:30:00,c35b1bc1a5400f6ac80191bbc4bb0f
medication,2022-01-02 18:43:00,2022-01-02 18:36:00,c35b1bc1a5400f6ac80191bbc4bb0f
medication,2022-01-02 18:48:00,2022-01-02 18:41:00,c35b1bc1a5400f6ac80191bbc4bb0f
medication,2022-01-02 18:54:00,2022-01-02 18:47:00,c35b1bc1a5400f6ac80191bbc4bb0f
medication,2022-01-02 19:00:00,2022-01-02 18:53:00,c35b1bc1a5400f6ac80191bbc4bb0f
medication,2022-01-02 19:02:00,2022-01-02 18:55:00,c35b1bc1a5400f6ac80191bbc4bb0f
medication,2022-01-02 19:05:00,2022-01-02 18:58:00,c35b1bc1a5400f6ac80191bbc4bb0f
medication,2021-12-02 07:25:00,2021-12-02 07:18:00,bb73acfdc7afd61faefa308dc64cd8a6ba4163e44ffb3b7b7f0909
medication,2021-12-02 07:25:00,2021-12-02 07:18:00,bb73acfdc7afd61faefa308dc64cd8a6ba4163e44ffb3b7b7f0909
medication,2021-12-02 07:25:00,2021-12-02 07:18:00,bb73acfdc7afd61faefa308dc64cd8a6ba4163e44ffb3b7b7f0909
medication,2021-12-02 07:28:00,2021-12-02 07:21:00,bb73acfdc7afd61faefa308dc64cd8a6ba4163e44ffb3b7b7f0909
medication,2021-12-02 07:30:00,2021-12-02 07:23:00,bb73acfdc7afd61faefa308dc64cd8a6ba4163e44ffb3b7b7f0909
medication,2021-12-02 07:32:00,2021-12-02 07:25:00,bb73acfdc7afd61faefa308dc64cd8a6ba4163e44ffb3b7b7f0909
medication,2021-12-02 07:32:00,2021-12-02 07:25:00,bb73acfdc7afd61faefa308dc64cd8a6ba4163e44ffb3b7b7f0909
medication,2021-12-02 07:33:00,2021-12-02 07:26:00,bb73acfdc7afd61faefa308dc64cd8a6ba4163e44ffb3b7b7f0909
medication,2021-12-02 07:33:00,2021-12-02 07:26:00,bb73acfdc7afd61faefa308dc64cd8a6ba4163e44ffb3b7b7f0909
medication,2021-12-02 07:34:00,2021-12-02 07:27:00,bb73acfdc7afd61faefa308dc64cd8a6ba4163e44ffb3b7b7f0909
medication,2021-12-02 07:34:00,2021-12-02 07:27:00,bb73acfdc7afd61faefa308dc64cd8a6ba4163e44ffb3b7b7f0909
medication,2021-12-02 07:36:00,2021-12-02 07:29:00,bb73acfdc7afd61faefa308dc64cd8a6ba4163e44ffb3b7b7f0909
medication,2021-12-02 07:38:00,2021-12-02 07:31:00,bb73acfdc7afd61faefa308dc64cd8a6ba4163e44ffb3b7b7f0909
medication,2021-12-02 07:41:00,2021-12-02 07:34:00,bb73acfdc7afd61faefa308dc64cd8a6ba4163e44ffb3b7b7f0909
medication,2021-12-02 07:42:00,2021-12-02 07:35:00,bb73acfdc7afd61faefa308dc64cd8a6ba4163e44ffb3b7b7f0909
medication,2021-12-02 07:43:00,2021-12-02 07:36:00,bb73acfdc7afd61faefa308dc64cd8a6ba4163e44ffb3b7b7f0909
medication,2021-12-02 07:48:00,2021-12-02 07:41:00,bb73acfdc7afd61faefa308dc64cd8a6ba4163e44ffb3b7b7f0909
medication,2021-12-02 07:48:00,2021-12-02 07:41:00,bb73acfdc7afd61faefa308dc64cd8a6ba4163e44ffb3b7b7f0909
medication,2021-12-02 07:49:00,2021-12-02 07:42:00,bb73acfdc7afd61faefa308dc64cd8a6ba4163e44ffb3b7b7f0909
medication,2021-12-02 07:50:00,2021-12-02 07:43:00,bb73acfdc7afd61faefa308dc64cd8a6ba4163e44ffb3b7b7f0909
medication,2021-12-02 07:55:00,2021-12-02 07:48:00,bb73acfdc7afd61faefa308dc64cd8a6ba4163e44ffb3b7b7f0909
medication,2021-12-02 08:13:00,2021-12-02 08:06:00,bb73acfdc7afd61faefa308dc64cd8a6ba4163e44ffb3b7b7f0909
medication,2021-10-29 19:21:00,2021-10-29 19:14:00,b4b5cff70e76edc225430651bc39aad17aca70f17d5cd88eba4
medication,2021-10-29 19:21:00,2021-10-29 19:14:00,b4b5cff70e76edc225430651bc39aad17aca70f17d5cd88eba4
medication,2021-10-30 08:37:00,2021-10-30 08:30:00,b4b5cff70e76edc225430651bc39aad17aca70f17d5cd88eba4
medication,2021-10-30 12:03:00,2021-10-30 11:56:00,b4b5cff70e76edc225430651bc39aad17aca70f17d5cd88eba4
medication,2021-10-30 12:03:00,2021-10-30 11:56:00,b4b5cff70e76edc225430651bc39aad17aca70f17d5cd88eba4
medication,2021-10-30 13:37:00,2021-10-30 13:30:00,b4b5cff70e76edc225430651bc39aad17aca70f17d5cd88eba4
medication,2021-10-30 13:47:00,2021-10-30 13:40:00,b4b5cff70e76edc225430651bc39aad17aca70f17d5cd88eba4
medication,2021-10-30 14:03:00,2021-10-30 13:56:00,b4b5cff70e76edc225430651bc39aad17aca70f17d5cd88eba4
medication,2021-10-30 14:03:00,2021-10-30 13:56:00,b4b5cff70e76edc225430651bc39aad17aca70f17d5cd88eba4
medication,2021-10-30 14:13:00,2021-10-30 14:06:00,b4b5cff70e76edc225430651bc39aad17aca70f17d5cd88eba4
medication,2021-10-30 14:27:00,2021-10-30 14:20:00,b4b5cff70e76edc225430651bc39aad17aca70f17d5cd88eba4
